0.2695, 0.7635, 0.0, 48, 76.6467065868, 0.0
0.4425, 0.7925, 0.0, 48, 73.9884393064, 0.0
0.4085, 0.8295, 0.0, 47, 71.5083798883, 0.0
0.591, 0.893, 0.0, 47, 65.9793814433, 0.0
0.246, 0.782, 0.0, 46, 74.8538011696, 0.0
0.4415, 0.852, 0.0, 47, 68.449197861, 0.0
0.2515, 0.7565, 0.0, 48, 77.1084337349, 0.0
0.2675, 0.8095, 0.0, 45, 71.5083798883, 0.0
0.3985, 0.8135, 0.0, 46, 72.7272727273, 0.0
0.7335, 0.8305, 0.0, 45, 73.5632183908, 0.0
0.5015, 0.874, 0.0, 46, 60.9523809524, 0.0
0.4075, 0.848, 0.0, 46, 69.9453551913, 0.0
0.7385, 0.966, 0.0, 45, 61.8357487923, 0.0
0.359, 0.797, 0.0, 49, 73.5632183908, 0.0
0.3195, 0.788, 0.0, 49, 69.5652173913, 0.0
1.149, 1.0055, 0.0, 52, 63.3663366337, 0.0
0.262, 0.755, 0.0, 50, 77.5757575758, 0.0
0.323, 0.816, 0.0, 48, 68.8172043011, 0.0
0.359, 0.8035, 0.0, 45, 73.5632183908, 0.0
0.55, 0.834, 0.0, 48, 71.9101123596, 0.0
0.22, 0.7425, 0.0, 44, 78.527607362, 0.0
0.2005, 0.7695, 0.0, 45, 75.7396449704, 0.0
0.793, 0.9555, 0.0, 50, 57.1428571429, 0.0
0.283, 0.8015, 0.0, 47, 74.4186046512, 0.0
1.8085, 1.1685, 0.0, 46, 60.0938967136, 0.0
0.2365, 0.786, 0.0, 47, 73.9884393064, 0.0
9.0715, 3.453, 0.0, 48, 48.8549618321, 0.0
0.2475, 0.763, 0.0, 52, 76.6467065868, 0.0
2.24, 1.4145, 0.0, 45, 52.2448979592, 0.0
0.375, 0.831, 0.0, 49, 70.7182320442, 0.0
0.596, 0.852, 0.0, 47, 68.449197861, 0.0
0.272, 0.7565, 0.0, 48, 76.1904761905, 0.0
0.183, 0.7495, 0.0, 49, 76.1904761905, 0.0
0.534, 0.8885, 0.0, 48, 67.0157068063, 0.0
2.0275, 1.2155, 0.0, 48, 60.3773584906, 0.0
0.234, 0.7875, 0.0, 49, 74.8538011696, 0.0
4.8855, 2.423, 0.0, 45, 49.2307692308, 0.0
0.5575, 0.869, 0.0, 46, 68.449197861, 0.0
0.3695, 0.838, 0.0, 48, 69.1891891892, 0.0
0.748, 0.86, 0.0, 49, 67.0157068063, 0.0
1.388, 1.6625, 0.0, 47, 39.263803681, 0.0
0.1435, 0.7095, 0.0, 48, 82.5806451613, 0.0
0.679, 0.892, 0.0, 54, 67.7248677249, 0.0
0.682, 0.83, 0.0, 49, 71.9101123596, 0.0
1.657, 1.1825, 0.0, 48, 53.781512605, 0.0
0.2155, 0.743, 0.0, 49, 78.527607362, 0.0
0.871, 1.033, 0.0, 49, 62.4390243902, 0.0
1.7455, 2.3095, 0.0, 50, 29.9065420561, 0.0
0.5575, 0.9565, 0.0, 46, 62.4390243902, 0.0
0.5225, 0.8305, 0.0, 48, 71.1111111111, 0.0
0.3245, 0.852, 0.0, 49, 69.1891891892, 0.0
0.447, 0.803, 0.0, 50, 72.7272727273, 0.0
0.2435, 0.776, 0.0, 49, 74.4186046512, 0.0
1.567, 1.162, 0.0, 49, 56.3876651982, 0.0
0.311, 0.796, 0.0, 49, 74.8538011696, 0.0
0.193, 0.771, 0.0, 49, 76.1904761905, 0.0
1.888, 1.5905, 0.0, 47, 43.2432432432, 0.0
0.235, 0.7575, 0.0, 44, 71.9101123596, 0.0
0.3495, 0.804, 0.0, 44, 73.5632183908, 0.0
2.692, 1.4385, 0.0, 45, 50.9960159363, 0.0
0.3145, 0.778, 0.0, 42, 76.6467065868, 0.0
0.611, 0.9305, 0.0, 48, 63.3663366337, 0.0
0.391, 0.829, 0.0, 49, 71.5083798883, 0.0
0.3505, 0.8135, 0.0, 50, 71.9101123596, 0.0
0.224, 0.762, 0.0, 51, 76.1904761905, 0.0
0.227, 0.7585, 0.0, 51, 77.1084337349, 0.0
0.3395, 0.7735, 0.0, 50, 75.2941176471, 0.0
0.4625, 0.783, 0.0, 54, 74.4186046512, 0.0
0.2565, 0.776, 0.0, 49, 75.2941176471, 0.0
0.178, 0.7255, 0.0, 47, 81.0126582278, 0.0
0.2625, 0.7785, 0.0, 54, 75.2941176471, 0.0
0.229, 0.7895, 0.0, 50, 63.0541871921, 0.0
0.416, 0.8005, 0.0, 51, 73.1428571429, 0.0
0.4025, 0.8335, 0.0, 49, 65.306122449, 0.0
0.5485, 0.843, 0.0, 47, 66.6666666667, 0.0
2.4995, 1.3815, 0.0, 49, 61.8357487923, 0.0
0.409, 0.8525, 0.0, 49, 59.2592592593, 0.0
0.63, 0.9115, 0.0, 48, 65.641025641, 0.0
2.373, 1.2815, 0.0, 49, 59.8130841121, 0.0
0.405, 0.789, 0.0, 49, 74.4186046512, 0.0
0.3955, 0.8195, 0.0, 51, 71.1111111111, 0.0
3.732, 2.8155, 0.0, 50, 32.3232323232, 0.0
0.268, 0.8255, 0.0, 49, 71.9101123596, 0.0
0.37, 0.783, 0.0, 48, 74.8538011696, 0.0
0.5675, 0.9595, 0.0, 54, 60.663507109, 0.0
0.554, 0.855, 0.0, 48, 69.1891891892, 0.0
0.2015, 0.7565, 0.0, 46, 78.0487804878, 0.0
0.363, 0.8005, 0.0, 48, 71.5083798883, 0.0
0.307, 0.7795, 0.0, 50, 76.1904761905, 0.0
0.8865, 0.937, 0.0, 50, 68.449197861, 0.0
0.2485, 0.7525, 0.0, 48, 78.0487804878, 0.0
0.2045, 0.744, 0.0, 49, 78.527607362, 0.0
0.5305, 0.8725, 0.0, 50, 65.9793814433, 0.0
0.3575, 0.8055, 0.0, 50, 72.3163841808, 0.0
0.9515, 0.973, 0.0, 52, 67.3684210526, 0.0
0.221, 0.763, 0.0, 48, 75.2941176471, 0.0
8.0795, 9.167, 0.0, 50, 19.8449612403, 0.0
9.9465, 8.6825, 0.0, 52, 21.8057921635, 0.0
0.2435, 0.7565, 0.0, 50, 77.1084337349, 0.0
0.1845, 0.733, 0.0, 49, 80.0, 0.0
0.2765, 0.7585, 0.0, 50, 78.0487804878, 0.0
0.176, 0.7165, 0.0, 53, 80.0, 0.0
0.217, 0.7495, 0.0, 53, 79.012345679, 0.0
0.5265, 0.8805, 0.0, 49, 67.3684210526, 0.0
0.2295, 0.783, 0.0, 48, 75.2941176471, 0.0
0.2095, 0.74, 0.0, 47, 78.0487804878, 0.0
0.235, 0.7675, 0.0, 53, 76.6467065868, 0.0
0.247, 0.801, 0.0, 53, 67.0157068063, 0.0
0.1865, 0.7205, 0.0, 50, 80.0, 0.0
0.613, 0.9075, 0.0, 45, 65.641025641, 0.0
0.502, 0.8435, 0.0, 49, 70.3296703297, 0.0
1.395, 1.213, 0.0, 54, 54.0084388186, 0.0
0.724, 1.018, 1.0, 48, 58.3963133641, 0.0
0.2545, 0.8195, 0.0, 45, 71.9101123596, 0.0
0.7375, 0.839, 0.0, 47, 73.9884393064, 0.0
1.0715, 1.3375, 0.0, 46, 46.7153284672, 0.0
0.3915, 0.856, 0.0, 48, 69.1891891892, 0.0
0.91, 1.006, 0.0, 47, 61.2440191388, 0.0
1.5265, 1.2885, 0.0, 46, 53.112033195, 0.0
0.3435, 0.8635, 0.0, 45, 67.3684210526, 0.0
0.3675, 0.823, 0.0, 48, 60.9523809524, 0.0
2.26, 1.956, 0.0, 49, 35.261707989, 0.0
2.405, 2.483, 0.0, 48, 31.6831683168, 0.0
3.312, 2.357, 0.0, 45, 36.0563380282, 0.0
0.3805, 0.814, 0.0, 46, 72.7272727273, 0.0
0.4985, 0.903, 0.0, 49, 65.9793814433, 0.0
0.2615, 0.7735, 0.0, 45, 76.1904761905, 0.0
0.2145, 0.8155, 0.0, 45, 72.3163841808, 0.0
0.635, 0.8905, 0.0, 47, 67.7248677249, 0.0
2.042, 2.536, 0.0, 48, 27.5862068966, 0.0
0.2485, 0.7695, 0.0, 52, 72.7272727273, 0.0
0.394, 0.8885, 0.0, 51, 65.641025641, 0.0
0.411, 0.8185, 0.0, 48, 71.5083798883, 0.0
0.6115, 0.8835, 0.0, 47, 67.3684210526, 0.0
0.231, 0.7775, 0.0, 48, 74.4186046512, 0.0
1.1555, 0.9795, 0.0, 44, 65.641025641, 0.0
0.648, 0.899, 0.0, 49, 67.0157068063, 0.0
0.501, 0.9235, 0.0, 46, 58.9861751152, 0.0
0.2565, 0.778, 0.0, 48, 69.5652173913, 0.0
0.297, 0.7945, 0.0, 47, 73.9884393064, 0.0
0.5895, 0.9265, 0.0, 51, 63.0541871921, 0.0
0.9155, 0.9355, 0.0, 50, 67.3684210526, 0.0
1.6255, 1.231, 0.0, 52, 54.2372881356, 0.0
0.314, 0.8275, 0.0, 54, 71.5083798883, 0.0
0.827, 0.9815, 0.0, 48, 62.1359223301, 0.0
0.246, 0.778, 0.0, 51, 75.2941176471, 0.0
0.625, 0.9135, 0.0, 54, 60.663507109, 0.0
0.6035, 0.8575, 0.0, 48, 67.7248677249, 0.0
0.666, 1.1315, 0.0, 43, 52.6748971193, 0.0
1.275, 1.241, 0.0, 47, 50.7936507937, 0.0
0.41, 0.851, 0.0, 46, 69.1891891892, 0.0
2.6805, 1.539, 0.0, 46, 52.4590163934, 0.0
0.3655, 0.809, 0.0, 44, 71.1111111111, 0.0
0.2545, 0.7895, 0.0, 46, 73.5632183908, 0.0
0.2565, 0.8115, 0.0, 45, 73.1428571429, 0.0
0.262, 0.8055, 0.0, 51, 73.5632183908, 0.0
0.5435, 0.965, 0.0, 44, 61.5384615385, 0.0
1.0, 1.0345, 0.0, 47, 60.663507109, 0.0
0.372, 0.8065, 0.0, 44, 73.1428571429, 0.0
0.309, 0.778, 0.0, 45, 75.7396449704, 0.0
0.3845, 0.871, 0.0, 44, 68.085106383, 0.0
0.61, 0.9615, 0.0, 49, 61.8357487923, 0.0
0.3635, 0.839, 0.0, 44, 70.7182320442, 0.0
0.6965, 0.8935, 0.0, 45, 68.449197861, 0.0
0.572, 0.8915, 0.0, 46, 67.3684210526, 0.0
0.8725, 0.9555, 0.0, 48, 64.9746192893, 0.0
0.6305, 0.9335, 0.0, 48, 62.7450980392, 0.0
0.8145, 1.2415, 0.0, 45, 48.3018867925, 0.0
0.5095, 0.9095, 0.0, 46, 65.306122449, 0.0
0.2445, 0.782, 0.0, 45, 74.8538011696, 0.0
0.2105, 0.774, 0.0, 46, 76.1904761905, 0.0
0.836, 0.926, 0.0, 43, 65.306122449, 0.0
0.4855, 0.843, 0.0, 45, 69.9453551913, 0.0
0.939, 0.95, 0.0, 51, 58.7155963303, 0.0
0.8515, 0.9965, 0.0, 44, 64.3216080402, 0.0
0.431, 0.8345, 0.0, 46, 70.7182320442, 0.0
0.425, 0.8315, 0.0, 49, 70.3296703297, 0.0
0.4685, 0.886, 0.0, 46, 67.3684210526, 0.0
0.351, 0.82, 0.0, 47, 68.8172043011, 0.0
0.574, 0.859, 0.0, 49, 68.8172043011, 0.0
2.7135, 1.544, 0.0, 49, 51.8218623482, 0.0
0.499, 0.855, 0.0, 47, 67.7248677249, 0.0
0.8605, 1.1455, 0.0, 52, 53.112033195, 0.0
0.5795, 0.939, 0.0, 47, 62.1359223301, 0.0
0.559, 0.843, 0.0, 47, 69.9453551913, 0.0
1.212, 1.1225, 0.0, 48, 57.1428571429, 0.0
2.4225, 1.8245, 0.0, 52, 41.2903225806, 0.0
0.4655, 0.902, 0.0, 48, 66.3212435233, 0.0
1.657, 1.1165, 0.0, 53, 63.6815920398, 0.0
0.443, 0.8435, 0.0, 47, 68.8172043011, 0.0
0.289, 0.8425, 0.0, 44, 69.9453551913, 0.0
0.3215, 0.8615, 0.0, 44, 68.449197861, 0.0
0.4845, 0.864, 0.0, 44, 58.7155963303, 0.0
16.2315, 6.789, 0.0, 44, 40.8945686901, 0.0
0.3005, 0.823, 0.0, 44, 72.7272727273, 0.0
1.0905, 1.033, 0.0, 45, 64.3216080402, 0.0
0.243, 0.799, 0.0, 44, 69.9453551913, 0.0
0.4625, 0.838, 0.0, 46, 69.1891891892, 0.0
1.0115, 0.9815, 0.0, 44, 62.7450980392, 0.0
1.157, 1.111, 0.0, 48, 54.4680851064, 0.0
0.647, 0.977, 0.0, 52, 60.3773584906, 0.0
0.24, 0.8, 0.0, 45, 63.3663366337, 0.0
0.2775, 0.7545, 0.0, 43, 78.0487804878, 0.0
0.3955, 0.808, 0.0, 43, 72.7272727273, 0.0
0.3315, 0.813, 0.0, 41, 71.1111111111, 0.0
0.3705, 0.8115, 0.0, 43, 73.1428571429, 0.0
0.578, 0.944, 0.0, 47, 63.6815920398, 0.0
0.248, 0.838, 0.0, 45, 69.9453551913, 0.0
0.291, 0.86, 0.0, 43, 59.5348837209, 0.0
0.237, 0.7935, 0.0, 47, 61.2440191388, 0.0
0.309, 0.8235, 0.0, 47, 70.7182320442, 0.0
1.7655, 1.2855, 0.0, 48, 55.8951965066, 0.0
0.253, 0.804, 0.0, 48, 73.1428571429, 0.0
2.0575, 1.272, 0.0, 47, 58.9861751152, 0.0
0.4595, 0.8825, 0.0, 47, 65.306122449, 0.0
0.3525, 0.818, 0.0, 50, 72.3163841808, 0.0
0.474, 0.9175, 0.0, 48, 63.6815920398, 0.0
1.053, 1.021, 0.0, 49, 60.9523809524, 0.0
0.865, 1.006, 0.0, 48, 60.663507109, 0.0
0.3805, 0.8005, 0.0, 49, 72.7272727273, 0.0
0.7195, 1.067, 0.0, 46, 55.8951965066, 0.0
0.2025, 0.7945, 0.0, 47, 74.4186046512, 0.0
0.621, 0.8455, 0.0, 51, 65.641025641, 0.0
0.309, 0.838, 0.0, 50, 69.9453551913, 0.0
0.2465, 0.784, 0.0, 47, 74.4186046512, 0.0
10.561, 5.786, 0.0, 45, 33.5958005249, 0.0
1.399, 1.156, 0.0, 47, 53.781512605, 0.0
0.5335, 0.8465, 0.0, 49, 69.9453551913, 0.0
0.4715, 0.908, 0.0, 46, 65.306122449, 0.0
0.4205, 0.815, 0.0, 47, 72.3163841808, 0.0
0.171, 0.731, 0.0, 48, 79.5031055901, 0.0
0.69, 0.948, 0.0, 51, 62.1359223301, 0.0
0.185, 0.7405, 0.0, 50, 78.527607362, 0.0
0.1875, 0.7345, 0.0, 47, 79.5031055901, 0.0
0.6245, 0.79, 0.0, 50, 74.4186046512, 0.0
0.391, 0.8545, 0.0, 49, 69.1891891892, 0.0
0.259, 0.7585, 0.0, 48, 76.1904761905, 0.0
0.256, 0.7845, 0.0, 44, 74.8538011696, 0.0
1.2995, 1.3875, 0.0, 47, 45.7142857143, 0.0
0.44, 0.854, 0.0, 52, 69.1891891892, 0.0
0.419, 0.779, 0.0, 52, 73.9884393064, 0.0
0.681, 1.0275, 0.0, 48, 58.4474885845, 0.0
0.3095, 0.856, 0.0, 47, 68.8172043011, 0.0
0.3505, 0.7845, 0.0, 46, 64.3216080402, 0.0
0.4855, 0.8015, 0.0, 46, 72.3163841808, 0.0
0.303, 0.7585, 0.0, 48, 77.1084337349, 0.0
0.2685, 0.761, 0.0, 48, 76.6467065868, 0.0
0.2075, 0.719, 0.0, 46, 80.5031446541, 0.0
1.546, 1.1865, 0.0, 43, 55.8951965066, 0.0
1.0925, 0.9905, 0.0, 47, 65.306122449, 0.0
0.744, 0.9295, 0.0, 48, 63.6815920398, 0.0
0.2525, 0.748, 0.0, 46, 77.5757575758, 0.0
0.5345, 0.8505, 0.0, 48, 68.8172043011, 0.0
0.3815, 0.808, 0.0, 46, 72.7272727273, 0.0
0.457, 0.8375, 0.0, 48, 72.3163841808, 0.0
1.0495, 1.0285, 1.0, 47, 56.32, 0.0
0.259, 0.7665, 0.0, 49, 76.1904761905, 0.0
0.7485, 0.866, 0.0, 51, 69.9453551913, 0.0
19.657, 8.4165, 0.0, 53, 40.251572327, 0.0
0.2285, 0.7855, 0.0, 52, 74.4186046512, 0.0
1.6525, 1.454, 0.0, 48, 46.8864468864, 0.0
0.8035, 0.957, 0.0, 47, 64.0, 0.0
0.735, 0.958, 0.0, 49, 61.5384615385, 0.0
0.2635, 0.7525, 0.0, 46, 78.0487804878, 0.0
0.4145, 0.8005, 0.0, 55, 71.9101123596, 0.0
2.7095, 1.571, 0.0, 47, 52.6748971193, 0.0
0.272, 0.776, 0.0, 50, 75.7396449704, 0.0
0.441, 0.8505, 0.0, 45, 68.8172043011, 0.0
2.7525, 1.4495, 0.0, 52, 56.1403508772, 0.0
0.578, 0.8465, 0.0, 48, 70.7182320442, 0.0
0.2155, 0.795, 0.0, 48, 62.4390243902, 0.0
0.1915, 0.7455, 0.0, 50, 77.1084337349, 0.0
0.383, 0.8115, 0.0, 49, 72.7272727273, 0.0
0.5965, 0.8805, 0.0, 45, 67.0157068063, 0.0
15.5565, 13.2155, 0.0, 53, 24.3346007605, 0.0
1.1625, 1.099, 0.0, 50, 56.8888888889, 0.0
0.9785, 1.18, 0.0, 47, 52.8925619835, 0.0
0.435, 0.763, 0.0, 48, 76.1904761905, 0.0
0.3725, 0.7835, 0.0, 50, 74.4186046512, 0.0
1.129, 1.0995, 0.0, 51, 55.652173913, 0.0
0.3035, 0.79, 0.0, 50, 67.0157068063, 0.0
1.3015, 1.2, 0.0, 49, 52.6748971193, 0.0
1.0135, 1.1, 0.0, 49, 56.3876651982, 0.0
9.136, 3.4, 0.0, 48, 50.9960159363, 0.0
0.22, 0.718, 0.0, 47, 81.5286624204, 0.0
0.73, 0.9075, 0.0, 45, 65.9793814433, 0.0
1.16, 1.28, 0.0, 44, 45.390070922, 0.0
0.2845, 0.7725, 0.0, 52, 75.2941176471, 0.0
0.637, 0.9165, 0.0, 53, 64.3216080402, 0.0
0.435, 0.7795, 0.0, 45, 75.7396449704, 0.0
0.367, 0.8095, 0.0, 49, 71.9101123596, 0.0
1.0685, 1.0015, 0.0, 47, 63.0541871921, 0.0
0.377, 0.778, 0.0, 46, 75.2941176471, 0.0
0.4135, 0.7995, 0.0, 46, 73.9884393064, 0.0
11.096, 4.464, 0.0, 42, 45.2296819788, 0.0
1.793, 1.2315, 0.0, 44, 57.399103139, 0.0
0.4875, 0.849, 0.0, 51, 68.085106383, 0.0
0.423, 0.8515, 0.0, 50, 69.5652173913, 0.0
0.946, 1.0015, 0.0, 48, 60.9523809524, 0.0
0.5345, 0.8645, 0.0, 46, 59.5348837209, 0.0
0.205, 0.747, 0.0, 49, 73.9884393064, 0.0
1.9455, 1.5045, 0.0, 46, 45.7142857143, 0.0
0.2495, 0.746, 0.0, 53, 75.7396449704, 0.0
0.354, 0.8375, 0.0, 51, 70.3296703297, 0.0
1.0105, 1.0535, 0.0, 48, 61.8357487923, 0.0
0.2, 0.735, 0.0, 47, 79.5031055901, 0.0
0.4935, 0.8155, 0.0, 46, 70.7182320442, 0.0
0.5945, 0.9565, 0.0, 46, 62.7450980392, 0.0
0.757, 0.871, 0.0, 51, 69.9453551913, 0.0
0.338, 0.8165, 0.0, 48, 72.3163841808, 0.0
0.2305, 0.744, 0.0, 47, 79.012345679, 0.0
6.254, 3.8345, 0.0, 46, 34.5013477089, 0.0
0.2385, 0.7475, 0.0, 46, 74.8538011696, 0.0
0.48, 0.8115, 0.0, 43, 64.3216080402, 0.0
0.502, 0.839, 0.0, 44, 62.4390243902, 0.0
0.4315, 0.7875, 0.0, 45, 74.8538011696, 0.0
0.7515, 0.878, 0.0, 46, 67.3684210526, 0.0
0.262, 0.786, 0.0, 48, 75.2941176471, 0.0
0.651, 0.865, 0.0, 46, 68.8172043011, 0.0
0.1805, 0.7445, 0.0, 47, 79.012345679, 0.0
0.295, 0.7955, 0.0, 46, 73.5632183908, 0.0
0.188, 0.7515, 0.0, 46, 76.6467065868, 0.0
0.4715, 0.8385, 0.0, 46, 70.7182320442, 0.0
0.7215, 0.8905, 0.0, 47, 67.0157068063, 0.0
0.231, 0.7585, 0.0, 46, 77.5757575758, 0.0
0.2325, 0.7515, 0.0, 45, 78.0487804878, 0.0
0.3305, 0.7785, 0.0, 47, 69.9453551913, 0.0
0.524, 0.8955, 0.0, 47, 63.0541871921, 0.0
0.4765, 0.838, 0.0, 42, 69.5652173913, 0.0
0.432, 0.8105, 0.0, 44, 72.3163841808, 0.0
0.2455, 0.758, 0.0, 45, 76.6467065868, 0.0
0.2795, 0.7935, 0.0, 49, 71.5083798883, 0.0
1.3, 1.3755, 0.0, 40, 47.2324723247, 0.0
4.35, 2.6335, 0.0, 48, 38.4384384384, 0.0
0.643, 0.912, 0.0, 45, 64.6464646465, 0.0
1.095, 0.952, 0.0, 43, 65.641025641, 0.0
0.243, 0.7525, 0.0, 49, 77.1084337349, 0.0
0.569, 0.896, 0.0, 44, 66.6666666667, 0.0
0.1825, 0.771, 0.0, 49, 73.5632183908, 0.0
0.2425, 0.771, 0.0, 47, 75.2941176471, 0.0
0.646, 0.902, 0.0, 49, 66.6666666667, 0.0
0.246, 0.7595, 0.0, 49, 77.1084337349, 0.0
0.178, 0.7305, 0.0, 49, 80.0, 0.0
0.403, 0.793, 0.0, 50, 73.9884393064, 0.0
0.26, 0.77, 0.0, 51, 75.7396449704, 0.0
0.8075, 1.051, 0.0, 50, 56.6371681416, 0.0
0.67, 0.8375, 0.0, 48, 71.5083798883, 0.0
0.964, 1.0505, 0.0, 47, 57.9185520362, 0.0
0.432, 0.8165, 0.0, 49, 70.3296703297, 0.0
0.9925, 1.1085, 0.0, 49, 55.1724137931, 0.0
0.3205, 0.7645, 0.0, 46, 76.1904761905, 0.0
0.2425, 0.778, 0.0, 50, 75.7396449704, 0.0
0.2735, 0.792, 0.0, 52, 70.7182320442, 0.0
0.4015, 0.8205, 0.0, 46, 71.9101123596, 0.0
0.4485, 0.811, 0.0, 45, 72.3163841808, 0.0
0.264, 0.7835, 0.0, 43, 73.1428571429, 0.0
0.3975, 0.8075, 0.0, 44, 71.1111111111, 0.0
0.2705, 0.7645, 0.0, 45, 77.5757575758, 0.0
0.665, 0.957, 0.0, 42, 62.1359223301, 0.0
0.6035, 0.875, 0.0, 46, 61.2440191388, 0.0
0.249, 0.7595, 0.0, 42, 77.1084337349, 0.0
0.4095, 0.829, 0.0, 42, 68.449197861, 0.0
0.3975, 0.8325, 0.0, 39, 70.7182320442, 0.0
1.205, 1.105, 0.0, 40, 57.9185520362, 0.0
0.4175, 0.8275, 0.0, 38, 71.9101123596, 0.0
0.4195, 0.807, 0.0, 44, 72.3163841808, 0.0
0.324, 0.7795, 0.0, 39, 74.8538011696, 0.0
0.3855, 0.8105, 0.0, 41, 73.5632183908, 0.0
0.372, 0.8135, 0.0, 43, 73.9884393064, 0.0
0.5995, 0.89, 0.0, 43, 66.6666666667, 0.0
0.197, 0.769, 0.0, 42, 69.5652173913, 0.0
0.317, 0.7755, 0.0, 44, 64.3216080402, 0.0
0.5195, 0.808, 0.0, 41, 71.5083798883, 0.0
0.3405, 0.8235, 0.0, 41, 65.641025641, 0.0
0.306, 0.7585, 0.0, 42, 78.0487804878, 0.0
0.3075, 0.766, 0.0, 42, 76.6467065868, 0.0
0.6355, 0.8495, 0.0, 46, 69.5652173913, 0.0
0.3405, 0.793, 0.0, 44, 73.5632183908, 0.0
0.2615, 0.7345, 0.0, 38, 78.527607362, 0.0
1.107, 1.048, 0.0, 37, 63.3663366337, 0.0
0.32, 0.7655, 0.0, 50, 74.4186046512, 0.0
0.244, 0.762, 0.0, 44, 76.6467065868, 0.0
0.277, 0.754, 0.0, 43, 77.5757575758, 0.0
0.4175, 0.835, 0.0, 41, 69.5652173913, 0.0
0.5615, 0.812, 0.0, 45, 73.1428571429, 0.0
0.279, 0.7975, 0.0, 42, 63.0541871921, 0.0
0.5085, 0.8165, 0.0, 46, 72.3163841808, 0.0
0.5685, 0.8785, 0.0, 45, 66.6666666667, 0.0
0.2785, 0.742, 0.0, 49, 76.6467065868, 0.0
0.459, 0.894, 0.0, 43, 67.3684210526, 0.0
0.6835, 0.8885, 0.0, 45, 66.6666666667, 0.0
0.207, 0.7585, 0.0, 51, 76.6467065868, 0.0
0.554, 0.8805, 0.0, 49, 67.3684210526, 0.0
0.2495, 0.747, 0.0, 50, 78.527607362, 0.0
0.5715, 0.9105, 0.0, 47, 65.306122449, 0.0
0.3075, 0.7475, 0.0, 45, 79.012345679, 0.0
0.478, 0.836, 0.0, 48, 70.7182320442, 0.0
0.283, 0.7845, 0.0, 45, 73.9884393064, 0.0
0.2515, 0.7585, 0.0, 45, 77.1084337349, 0.0
0.4605, 0.8755, 0.0, 46, 68.085106383, 0.0
0.7255, 1.034, 0.0, 44, 57.9185520362, 0.0
2.489, 1.499, 0.0, 47, 50.7936507937, 0.0
0.2125, 0.731, 0.0, 44, 80.0, 0.0
0.167, 0.728, 0.0, 47, 79.5031055901, 0.0
0.312, 0.803, 0.0, 46, 73.5632183908, 0.0
0.214, 0.7285, 0.0, 50, 80.0, 0.0
0.649, 0.88, 0.0, 37, 66.6666666667, 0.0
0.399, 0.8035, 0.0, 43, 73.5632183908, 0.0
0.385, 0.8265, 0.0, 49, 71.9101123596, 0.0
0.2015, 0.758, 0.0, 45, 76.6467065868, 0.0
0.466, 0.832, 0.0, 44, 71.1111111111, 0.0
0.3425, 0.776, 0.0, 46, 74.8538011696, 0.0
0.462, 0.861, 0.0, 45, 67.3684210526, 0.0
0.517, 0.8285, 0.0, 46, 71.5083798883, 0.0
0.645, 0.799, 0.0, 45, 74.8538011696, 0.0
0.2115, 0.7545, 0.0, 46, 77.1084337349, 0.0
0.9055, 0.899, 0.0, 47, 68.8172043011, 0.0
0.307, 0.7945, 0.0, 48, 74.4186046512, 0.0
0.2775, 0.7645, 0.0, 48, 77.1084337349, 0.0
0.663, 0.8315, 0.0, 45, 70.7182320442, 0.0
0.2175, 0.728, 0.0, 45, 79.5031055901, 0.0
0.5145, 0.837, 0.0, 47, 71.1111111111, 0.0
1.6205, 1.4185, 0.0, 44, 52.4590163934, 0.0
0.47, 0.8325, 0.0, 48, 70.7182320442, 0.0
3.7335, 1.677, 0.0, 50, 54.9356223176, 0.0
0.675, 0.976, 0.0, 48, 61.5384615385, 0.0
1.9005, 1.3885, 0.0, 46, 50.7936507937, 0.0
0.59, 0.8805, 0.0, 43, 67.0157068063, 0.0
0.438, 0.8085, 0.0, 48, 72.7272727273, 0.0
0.305, 0.8, 0.0, 48, 73.5632183908, 0.0
0.305, 0.7745, 0.0, 50, 75.7396449704, 0.0
0.5175, 0.8915, 0.0, 45, 66.6666666667, 0.0
0.5575, 0.8275, 0.0, 46, 72.3163841808, 0.0
0.3505, 0.8, 0.0, 45, 73.1428571429, 0.0
0.3255, 0.8135, 0.0, 47, 69.9453551913, 0.0
0.493, 0.8435, 0.0, 49, 67.7248677249, 0.0
0.2845, 0.78, 0.0, 45, 71.5083798883, 0.0
0.401, 0.8565, 0.0, 46, 65.9793814433, 0.0
0.5935, 0.8295, 0.0, 45, 65.641025641, 0.0
0.3495, 0.802, 0.0, 45, 72.7272727273, 0.0
0.4535, 0.8475, 0.0, 44, 69.9453551913, 0.0
0.467, 0.8295, 0.0, 41, 70.3296703297, 0.0
0.273, 0.762, 0.0, 39, 77.1084337349, 0.0
0.3305, 0.8145, 0.0, 46, 70.7182320442, 0.0
0.21, 0.7205, 0.0, 47, 80.0, 0.0
0.55, 0.9185, 0.0, 49, 64.9746192893, 0.0
0.2685, 0.7605, 0.0, 45, 76.1904761905, 0.0
0.6875, 0.932, 0.0, 47, 64.3216080402, 0.0
0.3125, 0.7735, 0.0, 45, 75.7396449704, 0.0
0.351, 0.775, 0.0, 45, 76.1904761905, 0.0
0.293, 0.7945, 0.0, 45, 73.5632183908, 0.0
0.371, 0.801, 0.0, 48, 73.5632183908, 0.0
62.618, 980.546, 3.0, 37, 12.3542288557, 0.0
