6.2585, 2.8495, 0.0, 32, 44.5993031359, 0.0
2.1625, 1.7595, 0.0, 27, 43.6860068259, 0.0
1.7735, 1.518, 0.0, 38, 43.8356164384, 0.0
0.8305, 1.0265, 0.0, 25, 58.7155963303, 0.0
0.609, 0.7125, 0.0, 32, 79.5031055901, 0.0
2.3525, 1.2545, 0.0, 22, 58.9861751152, 0.0
1.833, 1.402, 0.0, 36, 55.1724137931, 0.0
2.4195, 1.844, 0.0, 28, 40.7643312102, 0.0
0.4345, 0.7205, 0.0, 35, 80.0, 0.0
1.589, 1.099, 0.0, 23, 58.9861751152, 0.0
1.9715, 1.8095, 0.0, 34, 38.670694864, 0.0
0.5115, 0.742, 0.0, 26, 76.6467065868, 0.0
3.0855, 1.6015, 0.0, 35, 57.399103139, 0.0
0.3905, 0.7185, 0.0, 34, 80.0, 0.0
1.495, 0.9895, 0.0, 36, 71.1111111111, 0.0
0.849, 0.787, 0.0, 29, 75.2941176471, 0.0
0.5315, 0.7245, 0.0, 31, 81.0126582278, 0.0
1.034, 0.964, 0.0, 30, 64.9746192893, 0.0
1.2185, 1.3055, 0.0, 34, 48.1203007519, 0.0
1.422, 1.6405, 0.0, 28, 37.7581120944, 0.0
0.9055, 0.8805, 0.0, 35, 69.9453551913, 0.0
0.176, 0.7135, 0.0, 29, 78.527607362, 0.0
18.2305, 9.805, 0.0, 33, 37.6470588235, 0.0
0.549, 0.9305, 0.0, 30, 63.6815920398, 0.0
1.0005, 1.075, 0.0, 30, 55.1724137931, 0.0
144.863, 96.501, 0.0, 34, 7.58293838863, 0.0
0.649, 1.007, 0.0, 33, 59.2592592593, 0.0
1.308, 1.281, 0.0, 33, 52.6748971193, 0.0
0.5085, 0.792, 0.0, 27, 72.7272727273, 0.0
1.2515, 1.016, 0.0, 34, 65.641025641, 0.0
0.6155, 0.911, 0.0, 32, 62.4390243902, 0.0
4.195, 4.181, 0.0, 36, 30.4038004751, 0.0
6.689, 3.8995, 0.0, 36, 38.5542168675, 0.0
2.6155, 2.6655, 0.0, 37, 31.4496314496, 0.0
1.006, 1.3705, 0.0, 25, 44.2906574394, 0.0
5.237, 3.213, 0.0, 36, 40.0, 0.0
0.9305, 0.9845, 0.0, 35, 63.3663366337, 0.0
1.2245, 1.1395, 0.0, 32, 55.1724137931, 0.0
1.0805, 1.109, 0.0, 31, 56.1403508772, 0.0
0.205, 0.667, 0.0, 28, 85.9060402685, 0.0
0.13, 0.64, 0.0, 35, 90.1408450704, 0.0
26.2045, 28.071, 0.0, 33, 17.679558011, 0.0
4.7725, 4.3915, 0.0, 31, 31.1435523114, 0.0
1.9425, 1.378, 0.0, 32, 53.781512605, 0.0
1.8305, 1.2955, 0.0, 32, 52.4590163934, 0.0
1.966, 2.134, 0.0, 35, 32.4050632911, 0.0
2.611, 2.668, 0.0, 33, 34.9726775956, 0.0
0.915, 0.9615, 0.0, 29, 64.0, 0.0
0.6775, 0.8485, 0.0, 34, 69.5652173913, 0.0
12.607, 8.8535, 0.0, 35, 30.3317535545, 0.0
2.5535, 1.868, 0.0, 36, 43.3898305085, 0.0
3.2985, 1.679, 0.0, 34, 51.40562249, 0.0
101.462, 119.302, 0.0, 37, 7.21940214326, 0.0
88.9405, 101.0855, 9.0, 37, 6.83969465649, 0.0
48.803, 123.0455, 0.0, 37, 15.6862745098, 0.0
7.5185, 5.6555, 0.0, 30, 28.1318681319, 0.0
2.2435, 1.585, 0.0, 23, 47.5836431227, 0.0
3.719, 3.42, 0.0, 30, 29.6983758701, 0.0
3.8455, 3.3545, 0.0, 28, 33.2467532468, 0.0
10.757, 9.661, 1.0, 31, 27.7894736842, 0.0
47.8255, 49.3505, 1.0, 31, 13.8189749182, 0.0
8.44, 6.2765, 0.0, 27, 27.3504273504, 0.0
1.194, 1.4175, 0.0, 35, 42.9530201342, 0.0
0.4645, 0.8415, 0.0, 32, 68.085106383, 0.0
0.8065, 0.9685, 0.0, 30, 60.663507109, 0.0
1.084, 1.2525, 0.0, 29, 47.9400749064, 0.0
2.832, 3.101, 0.0, 33, 33.7730870712, 0.0
1.274, 0.9445, 0.0, 27, 69.5652173913, 0.0
30.664, 28.817, 0.0, 30, 18.2596291013, 0.0
3.094, 1.7665, 0.0, 29, 44.4444444444, 0.0
0.228, 0.668, 0.0, 33, 86.4864864865, 0.0
0.944, 0.811, 0.0, 30, 74.4186046512, 0.0
0.348, 0.657, 0.0, 33, 87.6712328767, 0.0
1.329, 0.882, 0.0, 32, 73.1428571429, 0.0
0.4985, 0.6685, 0.0, 32, 86.4864864865, 0.0
0.703, 0.7685, 0.0, 30, 77.5757575758, 0.0
0.4335, 0.7135, 0.0, 27, 77.1084337349, 0.0
1.478, 1.0355, 0.0, 32, 69.5652173913, 0.0
2.945, 2.046, 0.0, 27, 41.6938110749, 0.0
16.7415, 12.8285, 0.0, 31, 25.2465483235, 0.0
27.4025, 21.3945, 0.0, 26, 23.4432234432, 0.0
13.601, 12.5155, 6.0, 32, 18.1752265861, 0.0
42.083, 53.2525, 0.0, 32, 15.7248157248, 0.0
10.1985, 7.6465, 0.0, 32, 22.1453287197, 0.0
45.521, 54.0305, 0.0, 32, 16.7320261438, 0.0
28.182, 17.0745, 0.0, 30, 25.6, 0.0
2.405, 1.262, 0.0, 32, 63.0541871921, 0.0
4.956, 1.841, 0.0, 27, 61.5384615385, 0.0
1.1805, 0.962, 0.0, 33, 66.3212435233, 0.0
4.185, 1.883, 0.0, 33, 53.781512605, 0.0
14.2295, 10.8825, 0.0, 33, 25.0980392157, 0.0
1.3725, 1.3575, 0.0, 33, 49.2307692308, 0.0
12.4115, 8.1105, 0.0, 38, 31.3725490196, 0.0
40.538, 38.6415, 14.0, 36, 9.32091447925, 0.0
57.4955, 72.5005, 0.0, 30, 15.2562574493, 0.0
3.6, 2.8485, 0.0, 35, 29.9065420561, 0.0
0.502, 0.8185, 0.0, 32, 68.8172043011, 0.0
36.5205, 27.402, 0.0, 36, 18.3381088825, 0.0
1.0255, 1.0765, 0.0, 34, 55.8951965066, 0.0
2.3055, 2.58, 0.0, 30, 29.4252873563, 0.0
42.6075, 19.2555, 0.0, 33, 26.7782426778, 0.0
0.746, 0.831, 0.0, 35, 68.8172043011, 0.0
2.9315, 1.988, 0.0, 33, 41.6938110749, 0.0
38.075, 29.7815, 0.0, 33, 18.523878437, 0.0
60.8165, 56.859, 3.0, 36, 10.7497835498, 0.0
60.871, 87.7765, 0.0, 25, 16.1616161616, 0.0
1.5605, 1.318, 0.0, 36, 51.2, 0.0
76.597, 53.884, 0.0, 32, 12.213740458, 0.0
1.7345, 1.754, 0.0, 36, 39.5061728395, 0.0
52.0845, 42.8275, 0.0, 28, 16.368286445, 0.0
39.3635, 129.0655, 9.0, 36, 11.7065326633, 0.0
12.292, 17.198, 0.0, 27, 22.2222222222, 0.0
0.272, 0.706, 0.0, 30, 82.5806451613, 0.0
0.721, 0.898, 0.0, 29, 65.9793814433, 0.0
45.771, 55.154, 8.0, 32, 10.7151956324, 0.0
20.482, 17.0255, 0.0, 32, 21.3333333333, 0.0
5.766, 3.392, 0.0, 37, 35.1648351648, 0.0
26.077, 17.195, 0.0, 26, 22.2222222222, 0.0
230.197, 109.7915, 0.0, 37, 6.96030451332, 0.0
8.544, 6.0285, 0.0, 27, 36.5714285714, 0.0
0.584, 0.826, 0.0, 32, 71.1111111111, 0.0
47.1605, 24.6365, 0.0, 32, 21.2624584718, 0.0
0.5565, 0.7085, 0.0, 34, 82.0512820513, 0.0
1.3965, 0.947, 0.0, 34, 73.1428571429, 0.0
0.674, 0.9005, 0.0, 23, 64.9746192893, 0.0
0.6365, 0.7015, 0.0, 30, 86.4864864865, 0.0
23.1175, 39.827, 0.0, 30, 15.3661464586, 0.0
2.3345, 2.0795, 0.0, 35, 38.7878787879, 0.0
12.032, 8.9545, 0.0, 33, 28.1938325991, 0.0
3.796, 2.1715, 0.0, 35, 44.5993031359, 0.0
0.2435, 0.634, 0.0, 34, 92.0863309353, 0.0
1.0095, 0.8235, 0.0, 26, 73.1428571429, 0.0
0.6855, 0.799, 0.0, 34, 75.7396449704, 0.0
17.237, 14.135, 0.0, 33, 23.9252336449, 0.0
0.277, 0.6975, 0.0, 34, 83.1168831169, 0.0
0.7495, 0.8005, 0.0, 30, 71.1111111111, 0.0
5.6105, 2.9055, 0.0, 33, 46.2093862816, 0.0
0.6865, 0.8235, 0.0, 33, 69.9453551913, 0.0
37.13, 62.272, 0.0, 33, 15.7829839704, 0.0
54.53, 49.2935, 0.0, 33, 14.1592920354, 0.0
15.602, 14.575, 0.0, 34, 18.2076813656, 0.0
2.237, 1.3815, 0.0, 33, 57.399103139, 0.0
0.175, 0.638, 0.0, 31, 86.4864864865, 0.0
15.5605, 12.752, 0.0, 36, 20.0, 0.0
6.391, 2.66, 0.0, 25, 51.2, 0.0
33.3725, 16.764, 5.0, 32, 25.6540084388, 0.0
39.077, 44.351, 0.0, 29, 14.1124586549, 0.0
82.3705, 116.883, 0.0, 33, 10.7834877843, 0.0
69.2415, 86.2605, 0.0, 29, 11.0630942092, 0.0
88.126, 104.5045, 0.0, 34, 8.00500312695, 0.0
107.4735, 85.04, 1.0, 29, 8.96181046676, 0.0
18.1125, 16.4545, 0.0, 34, 20.578778135, 0.0
27.0595, 26.5485, 0.0, 24, 18.962962963, 0.0
133.585, 165.691, 0.0, 34, 7.28929384966, 0.0
50.2345, 32.847, 0.0, 30, 16.3473818646, 0.0
24.491, 17.1535, 0.0, 32, 28.7640449438, 0.0
11.898, 7.3505, 0.0, 33, 28.8288288288, 0.0
0.0, 2080.0075, 99.0, 35, 0.116575591985, 0.0
31.6125, 22.944, 0.0, 25, 18.0028129395, 0.0
17.2005, 13.016, 0.0, 32, 21.9178082192, 0.0
45.595, 35.0525, 2.0, 31, 15.5826086957, 0.0
14.471, 6.145, 0.0, 36, 39.3846153846, 0.0
10.5895, 8.709, 0.0, 28, 26.6112266112, 0.0
8.018, 7.3345, 0.0, 37, 21.512605042, 0.0
9.106, 5.8525, 0.0, 29, 28.8939051919, 0.0
0.6695, 0.8255, 0.0, 35, 70.7182320442, 0.0
7.61, 5.537, 0.0, 32, 32.0802005013, 0.0
64.9985, 45.0105, 1.0, 35, 16.414507772, 0.0
29.962, 20.593, 0.0, 28, 21.6582064298, 0.0
88.946, 62.0895, 5.0, 30, 16.6803840878, 0.0
53.004, 75.5355, 0.0, 29, 12.2254059217, 0.0
2.9805, 2.656, 3.0, 34, 35.3732193732, 0.0
15.779, 13.1625, 0.0, 30, 23.3576642336, 0.0
7.5235, 4.26, 0.0, 34, 35.5555555556, 0.0
3.5465, 1.8775, 0.0, 26, 53.5564853556, 0.0
5.153, 4.2695, 0.0, 35, 32.9048843188, 0.0
0.921, 1.107, 0.0, 28, 55.1724137931, 0.0
0.3765, 0.8435, 0.0, 35, 69.9453551913, 0.0
1.064, 1.073, 0.0, 33, 55.1724137931, 0.0
0.421, 0.7805, 0.0, 35, 75.2941176471, 0.0
1.9065, 1.1035, 0.0, 31, 65.9793814433, 0.0
1.54, 1.167, 0.0, 31, 59.8130841121, 0.0
1.342, 0.9165, 0.0, 35, 71.5083798883, 0.0
0.3345, 0.696, 0.0, 34, 79.5031055901, 0.0
0.6835, 0.7835, 0.0, 34, 75.2941176471, 0.0
0.7165, 0.861, 0.0, 33, 68.449197861, 0.0
0.6465, 0.923, 0.0, 33, 63.6815920398, 0.0
0.974, 0.92, 0.0, 30, 61.2440191388, 0.0
1.4835, 1.1565, 2.0, 33, 53.3787234043, 0.0
1.349, 1.4355, 0.0, 33, 44.1379310345, 0.0
1.002, 0.9725, 0.0, 36, 64.6464646465, 0.0
1.231, 0.9555, 0.0, 34, 69.9453551913, 0.0
0.278, 0.68, 0.0, 36, 84.7682119205, 0.0
0.9365, 0.885, 0.0, 30, 69.9453551913, 0.0
3.2915, 2.569, 0.0, 38, 37.3177842566, 0.0
3.3365, 1.7675, 0.0, 30, 47.0588235294, 0.0
0.517, 0.771, 0.0, 33, 75.2941176471, 0.0
1.0605, 0.91, 0.0, 29, 66.6666666667, 0.0
0.814, 1.139, 0.0, 36, 53.112033195, 0.0
1.515, 1.222, 0.0, 26, 54.2372881356, 0.0
1.2735, 1.145, 0.0, 36, 56.3876651982, 0.0
0.4125, 0.9605, 0.0, 28, 61.2440191388, 0.0
0.852, 1.003, 0.0, 36, 59.2592592593, 0.0
0.141, 0.6745, 0.0, 31, 83.1168831169, 0.0
1.212, 1.1215, 0.0, 33, 58.4474885845, 0.0
1.056, 0.927, 0.0, 31, 66.3212435233, 0.0
1.0955, 1.07, 0.0, 32, 58.7155963303, 0.0
0.6435, 0.9485, 0.0, 31, 63.0541871921, 0.0
0.49, 0.8945, 0.0, 34, 66.6666666667, 0.0
1.465, 1.3335, 0.0, 31, 48.1203007519, 0.0
5.5735, 2.6885, 2.0, 26, 44.1690140845, 0.0
14.7855, 12.6175, 0.0, 34, 22.8980322004, 0.0
39.301, 39.2975, 0.0, 28, 17.8025034771, 0.0
1.385, 1.152, 0.0, 37, 58.9861751152, 0.0
0.201, 0.675, 0.0, 35, 86.4864864865, 0.0
1.5045, 1.0865, 0.0, 30, 61.2440191388, 0.0
0.907, 1.0225, 0.0, 38, 63.3663366337, 0.0
0.8465, 1.143, 0.0, 28, 52.4590163934, 0.0
0.842, 1.19, 0.0, 35, 51.40562249, 0.0
1.2135, 0.939, 0.0, 29, 68.449197861, 0.0
6.8405, 5.9015, 0.0, 37, 25.9109311741, 0.0
0.577, 0.944, 0.0, 28, 62.1359223301, 0.0
4.367, 7.072, 0.0, 36, 17.704011065, 0.0
12.714, 18.589, 0.0, 30, 17.8521617852, 0.0
0.864, 0.8815, 0.0, 35, 70.3296703297, 0.0
1.006, 0.966, 0.0, 35, 66.6666666667, 0.0
0.8185, 0.8905, 0.0, 36, 65.641025641, 0.0
0.5575, 0.861, 0.0, 31, 67.7248677249, 0.0
2.2275, 1.294, 1.0, 36, 57.6, 0.0
16.074, 11.4585, 0.0, 23, 25.4473161034, 0.0
1.237, 1.212, 0.0, 36, 52.0325203252, 0.0
0.593, 0.893, 0.0, 36, 62.4390243902, 0.0
1.7855, 1.503, 0.0, 28, 47.7611940299, 0.0
0.515, 0.7715, 0.0, 36, 76.6467065868, 0.0
35.764, 20.549, 0.0, 38, 28.9592760181, 0.0
1.523, 1.517, 0.0, 29, 44.5993031359, 0.0
1.4315, 0.9215, 0.0, 36, 73.1428571429, 0.0
0.7335, 0.961, 0.0, 29, 60.663507109, 0.0
0.4735, 0.765, 0.0, 36, 77.1084337349, 0.0
0.7455, 0.947, 0.0, 33, 63.0541871921, 0.0
4.0, 1.8985, 1.0, 37, 45.0960854093, 0.0
1.7795, 1.5235, 0.0, 26, 45.7142857143, 0.0
5.9755, 5.1285, 0.0, 38, 29.8368298368, 0.0
2.5665, 1.736, 0.0, 25, 51.2, 0.0
0.931, 0.9605, 0.0, 34, 63.3663366337, 0.0
0.1765, 0.6915, 0.0, 25, 82.0512820513, 0.0
0.467, 0.718, 0.0, 34, 80.5031446541, 0.0
1.358, 1.2515, 0.0, 36, 50.9960159363, 0.0
2.349, 1.5945, 1.0, 34, 48.0, 0.0
1.0625, 0.871, 0.0, 37, 73.1428571429, 0.0
0.316, 0.649, 0.0, 28, 87.074829932, 0.0
0.5675, 0.7325, 0.0, 37, 80.5031446541, 0.0
1.343, 0.9455, 0.0, 26, 68.085106383, 0.0
1.5395, 1.5895, 0.0, 36, 41.5584415584, 0.0
0.879, 0.872, 0.0, 32, 71.1111111111, 0.0
1.5275, 1.3075, 0.0, 35, 49.6124031008, 0.0
1.182, 0.937, 0.0, 34, 64.6464646465, 0.0
0.664, 0.8865, 0.0, 37, 65.9793814433, 0.0
1.333, 0.9185, 0.0, 28, 71.5083798883, 0.0
0.2475, 0.7545, 0.0, 35, 78.527607362, 0.0
2.514, 1.328, 0.0, 31, 56.6371681416, 0.0
0.8705, 1.0055, 0.0, 37, 59.5348837209, 0.0
0.6705, 0.717, 0.0, 30, 81.0126582278, 0.0
3.888, 2.1865, 0.0, 35, 42.2442244224, 0.0
1.0475, 1.1085, 0.0, 26, 53.112033195, 0.0
0.8465, 0.7085, 0.0, 35, 85.9060402685, 0.0
0.1285, 0.6015, 0.0, 27, 93.4306569343, 0.0
0.3825, 0.6425, 0.0, 36, 87.074829932, 0.0
0.642, 0.748, 0.0, 30, 75.7396449704, 0.0
1.526, 1.2445, 0.0, 37, 52.6748971193, 0.0
3.2005, 1.3575, 0.0, 28, 63.0541871921, 0.0
0.159, 0.6035, 0.0, 38, 95.5223880597, 0.0
1.643, 1.103, 0.0, 32, 63.3663366337, 0.0
2.2075, 1.4535, 0.0, 37, 51.6129032258, 0.0
1.555, 1.2305, 0.0, 29, 52.8925619835, 0.0
1.389, 1.269, 0.0, 37, 50.5928853755, 0.0
0.416, 0.745, 0.0, 29, 78.0487804878, 0.0
0.6905, 1.203, 0.0, 34, 50.0, 0.0
11.3565, 9.028, 0.0, 29, 28.8288288288, 0.0
4.34, 2.0715, 0.0, 38, 49.0421455939, 0.0
6.5875, 4.3555, 0.0, 30, 33.8624338624, 0.0
1.127, 1.5975, 0.0, 33, 40.251572327, 0.0
0.8555, 1.372, 0.0, 29, 44.4444444444, 0.0
0.8495, 0.9495, 0.0, 38, 64.6464646465, 0.0
0.681, 0.7805, 0.0, 30, 74.8538011696, 0.0
0.4125, 0.665, 0.0, 39, 86.4864864865, 0.0
0.453, 0.762, 0.0, 30, 74.8538011696, 0.0
1.9015, 1.7295, 0.0, 37, 44.1379310345, 0.0
0.838, 1.1505, 0.0, 28, 52.4590163934, 0.0
9.2915, 11.9115, 0.0, 28, 28.0701754386, 0.0
2.2835, 3.1035, 0.0, 34, 30.0469483568, 0.0
1.045, 1.155, 0.0, 36, 52.4590163934, 0.0
0.9605, 1.019, 0.0, 37, 59.5348837209, 0.0
2.0605, 1.12, 0.0, 27, 65.9793814433, 0.0
0.7585, 0.9235, 0.0, 37, 65.641025641, 0.0
2.7665, 1.388, 0.0, 30, 56.3876651982, 0.0
2.6025, 1.8595, 0.0, 34, 41.6938110749, 0.0
1.6505, 1.3385, 0.0, 31, 52.0325203252, 0.0
1.424, 1.247, 0.0, 37, 54.7008547009, 0.0
0.9705, 1.167, 0.0, 31, 52.8925619835, 0.0
5.6415, 9.3615, 0.0, 31, 31.5270935961, 0.0
4.4515, 6.3655, 0.0, 17, 35.1648351648, 0.0
1.9475, 1.7925, 0.0, 37, 38.905775076, 0.0
1.15, 1.358, 0.0, 33, 44.9122807018, 0.0
0.6435, 0.8295, 0.0, 28, 71.1111111111, 0.0
1.3265, 0.965, 0.0, 19, 67.0157068063, 0.0
1.055, 0.947, 0.0, 38, 64.9746192893, 0.0
2.7705, 1.521, 0.0, 34, 57.9185520362, 0.0
0.829, 0.98, 0.0, 36, 60.9523809524, 0.0
0.5385, 0.8105, 0.0, 29, 70.7182320442, 0.0
0.505, 0.7835, 0.0, 31, 74.4186046512, 0.0
0.4045, 0.6985, 0.0, 21, 81.5286624204, 0.0
0.2265, 0.6715, 0.0, 31, 85.9060402685, 0.0
0.3565, 0.688, 0.0, 36, 82.5806451613, 0.0
0.5405, 0.7405, 0.0, 31, 79.012345679, 0.0
1.552, 1.1215, 0.0, 33, 62.1359223301, 0.0
0.7175, 0.781, 0.0, 24, 76.6467065868, 0.0
1.397, 1.166, 0.0, 29, 57.6576576577, 0.0
0.508, 0.7325, 0.0, 23, 78.0487804878, 0.0
0.825, 0.8955, 0.0, 30, 66.6666666667, 0.0
1.2255, 1.0355, 0.0, 33, 60.3773584906, 0.0
0.4685, 0.6885, 0.0, 37, 84.7682119205, 0.0
0.798, 0.8845, 0.0, 31, 66.6666666667, 0.0
0.3205, 0.703, 0.0, 36, 81.0126582278, 0.0
0.452, 0.727, 0.0, 30, 81.5286624204, 0.0
1.119, 0.847, 0.0, 25, 72.7272727273, 0.0
0.981, 0.9385, 0.0, 29, 65.306122449, 0.0
1.146, 0.987, 0.0, 38, 63.0541871921, 0.0
0.337, 0.794, 0.0, 31, 74.4186046512, 0.0
1.1365, 0.993, 0.0, 25, 62.4390243902, 0.0
1.169, 1.1885, 0.0, 28, 57.1428571429, 0.0
1.379, 1.032, 0.0, 34, 68.085106383, 0.0
0.1915, 0.7285, 0.0, 24, 77.5757575758, 0.0
0.568, 0.871, 0.0, 29, 67.0157068063, 0.0
0.699, 1.0145, 0.0, 22, 58.4474885845, 0.0
73.962, 42.8645, 0.0, 32, 13.5306553911, 0.0
1.1375, 1.0115, 0.0, 38, 60.663507109, 0.0
0.4645, 0.778, 0.0, 33, 75.7396449704, 0.0
1.6115, 1.344, 0.0, 25, 51.6129032258, 0.0
0.523, 0.868, 0.0, 32, 68.449197861, 0.0
0.141, 0.729, 0.0, 28, 76.6467065868, 0.0
1.0125, 0.94, 0.0, 33, 64.3216080402, 0.0
0.8125, 0.961, 0.0, 28, 63.6815920398, 0.0
0.331, 0.798, 0.0, 25, 71.9101123596, 0.0
0.688, 0.899, 0.0, 28, 65.306122449, 0.0
11.0905, 5.873, 0.0, 26, 33.5078534031, 0.0
0.89, 0.964, 0.0, 27, 64.3216080402, 0.0
0.314, 0.732, 0.0, 39, 77.1084337349, 0.0
0.816, 0.8895, 0.0, 33, 68.449197861, 0.0
1.179, 1.226, 0.0, 23, 55.1724137931, 0.0
1.7345, 1.2325, 0.0, 28, 56.1403508772, 0.0
2.0075, 1.6845, 0.0, 23, 45.8781362007, 0.0
0.741, 0.9965, 0.0, 36, 59.8130841121, 0.0
0.954, 0.969, 0.0, 32, 61.8357487923, 0.0
0.542, 0.8395, 0.0, 37, 69.9453551913, 0.0
0.3805, 0.753, 0.0, 35, 75.2941176471, 0.0
0.5435, 0.821, 0.0, 36, 71.5083798883, 0.0
1.06, 0.9435, 0.0, 21, 68.085106383, 0.0
0.208, 0.7415, 0.0, 32, 79.012345679, 0.0
9.1, 7.2575, 29.0, 30, 13.5641791045, 0.0
6.3615, 7.6565, 0.0, 23, 22.8571428571, 0.0
1.256, 1.2815, 0.0, 30, 50.9960159363, 0.0
0.8065, 0.9185, 0.0, 25, 65.306122449, 0.0
2.0255, 1.778, 0.0, 32, 42.3841059603, 0.0
1.266, 1.584, 1.0, 24, 38.9907692308, 0.0
0.3515, 0.8115, 0.0, 31, 73.5632183908, 0.0
1.7445, 1.5815, 0.0, 22, 42.5249169435, 0.0
2.122, 1.6975, 0.0, 32, 45.390070922, 0.0
0.525, 0.9605, 0.0, 22, 60.0938967136, 0.0
63.1885, 110.1755, 0.0, 32, 12.9423660263, 0.0
0.382, 0.7665, 0.0, 39, 76.6467065868, 0.0
13.777, 11.5145, 0.0, 21, 22.7353463588, 0.0
2.534, 1.6185, 0.0, 31, 49.8054474708, 0.0
10.334, 6.6485, 0.0, 35, 32.0802005013, 0.0
20.767, 33.398, 1.0, 31, 17.0551816958, 0.0
21.5425, 16.2345, 0.0, 37, 23.4432234432, 0.0
2.7715, 2.0795, 0.0, 35, 41.4239482201, 0.0
2.3985, 2.018, 0.0, 21, 40.6349206349, 0.0
5.489, 3.214, 0.0, 32, 34.7826086957, 0.0
1.322, 1.141, 0.0, 32, 59.5348837209, 0.0
1.309, 1.4495, 0.0, 23, 45.390070922, 0.0
1.888, 2.1355, 0.0, 36, 33.5958005249, 0.0
5.4205, 3.4745, 0.0, 24, 35.261707989, 0.0
1.04, 0.961, 0.0, 31, 64.3216080402, 0.0
2.2125, 1.8995, 0.0, 31, 41.8300653595, 0.0
3.6515, 2.8945, 0.0, 37, 34.1333333333, 0.0
3.2285, 1.848, 0.0, 31, 48.4848484848, 0.0
2.7935, 1.661, 0.0, 25, 46.7153284672, 0.0
2.069, 1.113, 0.0, 31, 68.8172043011, 0.0
3.448, 2.933, 0.0, 35, 32.241813602, 0.0
3.404, 2.404, 0.0, 36, 40.6349206349, 0.0
11.0025, 7.1025, 0.0, 35, 28.7640449438, 0.0
12.512, 10.5265, 0.0, 38, 21.4405360134, 0.0
8.8835, 4.739, 0.0, 39, 31.2958435208, 0.0
6.7955, 6.138, 0.0, 39, 29.6296296296, 0.0
1.339, 1.195, 0.0, 37, 50.5928853755, 0.0
4.586, 6.863, 0.0, 30, 23.4862385321, 0.0
11.096, 6.603, 0.0, 39, 27.0613107822, 0.0
4.29, 5.3355, 0.0, 35, 34.6883468835, 0.0
1.78, 1.865, 0.0, 38, 40.7643312102, 0.0
1.1955, 1.485, 0.0, 36, 45.5516014235, 0.0
1.1585, 1.24, 0.0, 28, 50.3937007874, 0.0
0.851, 0.982, 0.0, 22, 60.9523809524, 0.0
10.1915, 4.9765, 6.0, 39, 24.064, 0.0
7.685, 3.4765, 0.0, 36, 38.7878787879, 0.0
3.486, 3.2325, 0.0, 32, 28.0701754386, 0.0
7.7375, 6.9145, 0.0, 35, 26.7223382046, 0.0
1.3305, 2.079, 0.0, 29, 31.8407960199, 0.0
50.661, 47.6755, 0.0, 29, 22.7353463588, 0.0
8.7205, 3.7515, 0.0, 31, 37.9821958457, 0.0
1.5335, 1.4605, 0.0, 29, 43.9862542955, 0.0
1.784, 1.5825, 0.0, 30, 42.1052631579, 0.0
3.1265, 1.843, 0.0, 36, 46.8864468864, 0.0
1.3095, 1.8335, 0.0, 34, 34.0425531915, 0.0
2.7045, 2.7195, 0.0, 21, 31.1435523114, 0.0
63.2135, 37.698, 3.0, 33, 14.9770808203, 0.0
30.946, 54.9915, 0.0, 24, 15.552855407, 0.0
3.038, 2.367, 0.0, 43, 36.5714285714, 0.0
0.946, 1.181, 0.0, 43, 53.5564853556, 0.0
0.8925, 1.2135, 0.0, 19, 49.6124031008, 0.0
3.004, 2.2615, 0.0, 43, 43.537414966, 0.0
2.651, 2.6495, 0.0, 21, 29.8368298368, 0.0
0.9615, 1.2105, 0.0, 37, 52.2448979592, 0.0
1.2755, 1.079, 0.0, 22, 60.3773584906, 0.0
6.8835, 6.542, 0.0, 37, 27.6457883369, 0.0
1.0055, 1.156, 0.0, 22, 53.5564853556, 0.0
0.8275, 1.0125, 0.0, 32, 60.0938967136, 0.0
1.938, 1.974, 0.0, 19, 35.1648351648, 0.0
5.4075, 2.6745, 0.0, 38, 50.3937007874, 0.0
0.969, 1.192, 0.0, 22, 50.3937007874, 0.0
0.63, 1.054, 0.0, 33, 58.7155963303, 0.0
1.243, 1.0415, 0.0, 22, 64.9746192893, 0.0
1.3545, 1.1205, 0.0, 33, 57.6576576577, 0.0
0.879, 0.998, 0.0, 37, 57.1428571429, 0.0
1.411, 1.2145, 0.0, 33, 59.8130841121, 0.0
1.236, 1.2465, 0.0, 23, 50.3937007874, 0.0
2.189, 2.0035, 0.0, 32, 35.5555555556, 0.0
2.071, 2.0755, 0.0, 22, 32.9896907216, 0.0
0.4445, 0.7025, 0.0, 32, 80.5031446541, 0.0
1.381, 1.296, 0.0, 23, 45.8781362007, 0.0
0.766, 0.7565, 0.0, 29, 82.0512820513, 0.0
0.3065, 0.6515, 0.0, 21, 85.3333333333, 0.0
0.9805, 1.179, 0.0, 33, 54.0084388186, 0.0
0.2645, 0.717, 0.0, 23, 80.5031446541, 0.0
0.9915, 1.0825, 0.0, 24, 56.8888888889, 0.0
0.491, 0.8245, 0.0, 23, 71.9101123596, 0.0
6.5025, 4.87, 0.0, 30, 35.4570637119, 0.0
0.5505, 0.864, 0.0, 21, 66.3212435233, 0.0
0.327, 0.7695, 0.0, 32, 69.5652173913, 0.0
1.0665, 0.967, 0.0, 21, 69.5652173913, 0.0
4.391, 3.869, 0.0, 27, 29.6983758701, 0.0
2.013, 1.359, 0.0, 21, 50.3937007874, 0.0
1.8515, 2.233, 0.0, 26, 36.2606232295, 0.0
1.0035, 1.716, 0.0, 21, 37.9821958457, 0.0
