1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.604366666667, 0.517833333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 3
1.0, 1.0, 0.01, 0.471428571429, 0.666666666667, 0.0, 1
0.166133333333, 0.166366666667, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.249633333333, 0.1321, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.166, 0.1375, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.186, 0.1788, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.367833333333, 0.187033333333, 0.01, 0.471428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.428571428571, 0.666666666667, 0.0, 1
0.0361666666667, 0.0579666666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.476833333333, 0.3798, 0.0, 0.514285714286, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.542857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.528571428571, 0.666666666667, 0.0, 1
0.967566666667, 0.800633333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
1.0, 0.9505, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.0541333333333, 0.0605, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.5, 0.666666666667, 0.0, 1
0.651433333333, 0.365833333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 4
0.1915, 0.132566666667, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
0.612833333333, 0.518166666667, 0.0, 0.514285714286, 0.666666666667, 0.0, 4
0.245666666667, 0.1483, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.177033333333, 0.117533333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.01, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
0.110833333333, 0.0899666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.319733333333, 0.215033333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.122833333333, 0.0699666666667, 0.0, 0.4, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
0.0725, 0.0689, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.160633333333, 0.115966666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.295266666667, 0.1926, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.01, 0.428571428571, 0.666666666667, 0.0, 1
0.265966666667, 0.192266666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.1024, 0.0819666666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.243833333333, 0.208933333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
0.304233333333, 0.201633333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.102133333333, 0.0923, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.2195, 0.1767, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.316433333333, 0.156, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.3096, 0.186566666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.16, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.1, 0.442857142857, 0.666666666667, 0.0, 1
0.728933333333, 0.4282, 0.0, 0.428571428571, 0.666666666667, 0.0, 3
1.0, 1.0, 0.13, 0.457142857143, 0.666666666667, 0.0, 1
0.6865, 0.3731, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.09, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.704633333333, 0.998033333333, 0.05, 0.471428571429, 0.666666666667, 0.0, 2
0.5594, 0.747533333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
0.5078, 0.436233333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.131, 0.0918333333333, 0.0, 0.585714285714, 0.666666666667, 0.0, 5
0.0970333333333, 0.0652, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.14, 0.557142857143, 0.666666666667, 0.0, 1
0.637866666667, 0.626166666667, 0.93, 0.385714285714, 0.666666666667, 0.0, 2
0.442166666667, 0.567533333333, 0.0, 0.557142857143, 0.666666666667, 0.0, 4
0.4336, 0.5018, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
0.589133333333, 0.869466666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.2273, 0.1561, 0.02, 0.542857142857, 0.666666666667, 0.0, 5
0.2189, 0.155333333333, 0.02, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.542857142857, 0.666666666667, 0.0, 1
0.7215, 1.0, 0.31, 0.557142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.557142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.3, 0.485714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.788, 0.5066, 0.0, 0.442857142857, 0.666666666667, 0.0, 3
0.2742, 0.163333333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.1409, 0.0996333333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.252366666667, 0.172166666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.5397, 0.279866666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 4
0.566266666667, 0.725566666667, 0.0, 0.514285714286, 0.666666666667, 0.0, 3
0.1058, 0.0690333333333, 0.0, 0.4, 0.666666666667, 0.0, 5
0.0587, 0.0540333333333, 0.0, 0.557142857143, 0.666666666667, 0.0, 5
0.6844, 0.688, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
0.495333333333, 0.316633333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
0.410766666667, 0.235433333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.1119, 0.0905, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 1
0.701466666667, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 2
0.651466666667, 0.350633333333, 0.0, 0.542857142857, 0.666666666667, 0.0, 4
0.642733333333, 0.445866666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 4
0.2468, 0.1989, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.853366666667, 0.0, 0.514285714286, 0.666666666667, 0.0, 2
0.288, 0.247866666667, 0.0, 0.357142857143, 0.666666666667, 0.0, 4
0.0679333333333, 0.0544333333333, 0.0, 0.571428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.542857142857, 0.666666666667, 0.0, 1
0.0, 1.0, 0.99, 0.485714285714, 0.666666666667, 0.0, 4
0.958266666667, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.832833333333, 1.0, 0.03, 0.485714285714, 0.666666666667, 0.0, 2
0.453933333333, 0.859933333333, 0.08, 0.357142857143, 0.666666666667, 0.0, 2
0.394333333333, 0.7625, 0.0, 0.385714285714, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.329266666667, 0.475133333333, 0.0, 0.528571428571, 0.666666666667, 0.0, 4
0.924033333333, 0.905566666667, 0.0, 0.314285714286, 0.666666666667, 0.0, 1
0.1506, 0.151566666667, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.250833333333, 0.232433333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.19, 0.485714285714, 0.666666666667, 0.0, 1
0.826266666667, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 2
0.747, 0.867166666667, 0.0, 0.5, 0.666666666667, 0.0, 2
0.5578, 0.9252, 0.0, 0.485714285714, 0.666666666667, 0.0, 2
0.191966666667, 0.161266666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.0718666666667, 0.0677333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.678, 1.0, 0.0, 0.528571428571, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.37, 0.528571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 0.6462, 0.0, 0.5, 0.666666666667, 0.0, 2
0.1408, 0.0855666666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.0726333333333, 0.0571666666667, 0.0, 0.5, 0.666666666667, 0.0, 5
0.389866666667, 0.288333333333, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.139066666667, 0.0861666666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.0659, 0.0578666666667, 0.0, 0.5, 0.666666666667, 0.0, 5
0.159433333333, 0.0846, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0513, 0.053, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.0151, 0.0417, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.1174, 0.0579333333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.01, 0.542857142857, 0.666666666667, 0.0, 1
0.569466666667, 0.454966666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.528571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
0.8614, 1.0, 0.0, 0.528571428571, 0.666666666667, 0.0, 2
1.0, 0.658933333333, 0.0, 0.5, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
0.0977333333333, 0.0697, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0570333333333, 0.0503333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.198966666667, 0.1353, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 1
0.0721333333333, 0.0681, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.066, 0.052, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.542857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.542857142857, 0.666666666667, 0.0, 1
1.0, 0.768266666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.3879, 0.207833333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0748, 0.0547333333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.3288, 0.128233333333, 0.0, 0.357142857143, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.0, 1.0, 0.99, 0.457142857143, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
0.0512, 0.0627, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.03, 0.485714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.342857142857, 0.666666666667, 0.0, 1
0.250466666667, 0.188566666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.164466666667, 0.108966666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.337533333333, 0.2573, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.0074, 0.0397, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.0936, 0.0684333333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.514285714286, 0.666666666667, 0.0, 1
0.1078, 0.0638666666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.1335, 0.0623333333333, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.0327333333333, 0.0417, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.768433333333, 0.3399, 0.0, 0.542857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
0.0390333333333, 0.0476333333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.0136, 0.0412666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0484666666667, 0.0475333333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.528571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.557142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.385714285714, 0.666666666667, 0.0, 1
0.571433333333, 0.337266666667, 0.0, 0.5, 0.666666666667, 0.0, 4
0.153166666667, 0.100466666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.100633333333, 0.0666666666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.449566666667, 0.244466666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
0.159233333333, 0.106733333333, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.943233333333, 1.0, 0.0, 0.542857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.11, 0.528571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.2, 0.428571428571, 0.666666666667, 0.0, 1
0.194033333333, 0.2301, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.2632, 0.165166666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0235666666667, 0.0439, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0175666666667, 0.0426666666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0860666666667, 0.0678, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.6406, 0.841133333333, 0.83, 0.471428571429, 0.666666666667, 0.0, 2
1.0, 1.0, 0.07, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.3763, 0.243966666667, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.211233333333, 0.156, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.02, 0.371428571429, 0.666666666667, 0.0, 1
0.573333333333, 0.3912, 0.01, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.01, 0.414285714286, 0.666666666667, 0.0, 1
0.0255, 0.0453333333333, 0.01, 0.471428571429, 0.666666666667, 0.0, 5
0.0787333333333, 0.0865666666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.388066666667, 0.307633333333, 0.0, 0.5, 0.666666666667, 0.0, 4
0.215033333333, 0.152, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.528571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.825666666667, 0.909733333333, 0.01, 0.528571428571, 0.666666666667, 0.0, 2
0.0245, 0.0464333333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.7501, 0.573933333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 2
0.6543, 0.7956, 0.01, 0.5, 0.666666666667, 0.0, 2
0.3681, 0.2831, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
0.0606666666667, 0.0581333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.9446, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
0.295266666667, 0.290033333333, 0.01, 0.471428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.650066666667, 0.7541, 0.09, 0.514285714286, 0.666666666667, 0.0, 2
0.3654, 0.222966666667, 0.02, 0.371428571429, 0.666666666667, 0.0, 4
0.435433333333, 0.261433333333, 0.0, 0.5, 0.666666666667, 0.0, 4
1.0, 0.7951, 0.03, 0.5, 0.666666666667, 0.0, 2
0.0309, 0.0557666666667, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.6727, 0.320133333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
0.529033333333, 0.4021, 0.0, 0.528571428571, 0.666666666667, 0.0, 4
0.110466666667, 0.101066666667, 0.0, 0.357142857143, 0.666666666667, 0.0, 5
0.537, 0.382733333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
0.0600666666667, 0.0624333333333, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.0610666666667, 0.0761, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.0642666666667, 0.0625666666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.928166666667, 1.0, 0.0, 0.542857142857, 0.666666666667, 0.0, 2
0.934966666667, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.151066666667, 0.1728, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.1174, 0.148566666667, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.0913, 0.103666666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.919933333333, 0.614033333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.108366666667, 0.103833333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
1.0, 0.6219, 0.0, 0.5, 0.666666666667, 0.0, 2
0.406433333333, 0.2773, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
0.2007, 0.161933333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.1503, 0.120733333333, 0.0, 0.5, 0.666666666667, 0.0, 5
0.101666666667, 0.0929666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.3177, 0.188633333333, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.485766666667, 0.348933333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
0.133266666667, 0.1102, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.617566666667, 0.476733333333, 0.07, 0.485714285714, 0.666666666667, 0.0, 4
0.939633333333, 0.777366666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 2
0.3032, 0.2683, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0419333333333, 0.0631, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.3862, 0.223166666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
0.535133333333, 0.405933333333, 0.0, 0.585714285714, 0.666666666667, 0.0, 4
0.4974, 0.325133333333, 0.0, 0.571428571429, 0.666666666667, 0.0, 4
0.128566666667, 0.0891333333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
1.0, 0.9467, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
0.380666666667, 0.322133333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 4
0.7663, 0.740566666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.1884, 0.138933333333, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.0514333333333, 0.0578333333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.0855, 0.0799333333333, 0.0, 0.4, 0.666666666667, 0.0, 5
0.309133333333, 0.1942, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0653666666667, 0.1602, 0.0, 0.528571428571, 0.666666666667, 0.0, 5
0.0704666666667, 0.1697, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0790666666667, 0.1264, 0.0, 0.571428571429, 0.666666666667, 0.0, 5
0.0957, 0.1621, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.601933333333, 0.492133333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 4
0.0248, 0.0656, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0683666666667, 0.0875666666667, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.0196, 0.0595, 0.0, 0.5, 0.666666666667, 0.0, 5
0.169866666667, 0.1816, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.844433333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.284933333333, 0.244233333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
0.669066666667, 0.593266666667, 0.0, 0.5, 0.666666666667, 0.0, 3
0.152333333333, 0.149933333333, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.154266666667, 0.119666666667, 0.0, 0.4, 0.666666666667, 0.0, 5
0.0856, 0.0811333333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0578, 0.068, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0401666666667, 0.0701, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0686333333333, 0.0727, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0832666666667, 0.0771, 0.0, 0.328571428571, 0.666666666667, 0.0, 5
0.145966666667, 0.1681, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.1325, 0.1064, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.404533333333, 0.504466666667, 0.0, 0.514285714286, 0.666666666667, 0.0, 4
0.311066666667, 0.2909, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.5, 0.666666666667, 0.0, 1
0.719466666667, 0.859566666667, 0.07, 0.514285714286, 0.666666666667, 0.0, 2
1.0, 1.0, 0.04, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.528571428571, 0.666666666667, 0.0, 1
0.324433333333, 0.3007, 0.0, 0.357142857143, 0.666666666667, 0.0, 4
0.229, 0.182966666667, 0.0, 0.5, 0.666666666667, 0.0, 5
0.742666666667, 0.6652, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
0.103366666667, 0.0964, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.0497333333333, 0.0809, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
0.234466666667, 0.1922, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.0991666666667, 0.107233333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 5
0.0508333333333, 0.0707333333333, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.185266666667, 0.120766666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.1992, 0.160866666667, 0.0, 0.542857142857, 0.666666666667, 0.0, 5
0.1666, 0.1359, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.3583, 0.2529, 0.0, 0.514285714286, 0.666666666667, 0.0, 5
0.267466666667, 0.218733333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.0558666666667, 0.0816333333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.110633333333, 0.105333333333, 0.0, 0.428571428571, 0.666666666667, 0.0, 5
0.226766666667, 0.179566666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.163366666667, 0.1248, 0.0, 0.342857142857, 0.666666666667, 0.0, 5
