35.0665, 37.2555, 15.0, 31, 11.1247443763, 0.0
28.4505, 30.6295, 0.0, 30, 15.1658767773, 0.0
64.496, 89.48, 0.0, 31, 8.19462227913, 0.0
59.9165, 36.1935, 0.0, 34, 13.1282051282, 0.0
71.571, 89.3915, 1.0, 31, 14.5655172414, 0.0
5.316, 5.1175, 0.0, 31, 22.2608695652, 0.0
33.8615, 30.432, 0.0, 30, 14.9358226371, 0.0
41.722, 30.089, 0.0, 32, 15.5151515152, 0.0
332.7795, 362.844, 0.0, 30, 3.99251403618, 0.0
72.426, 62.7925, 0.0, 31, 10.5436573311, 0.0
80.8965, 89.2705, 1.0, 31, 12.4724409449, 0.0
338.966, 333.68, 20.0, 30, 1.60175191616, 0.0
18.372, 8.5855, 0.0, 31, 25.4473161034, 0.0
97.1585, 117.9715, 0.0, 30, 6.59114315139, 0.0
102.9255, 102.3735, 0.0, 25, 7.54272245138, 0.0
19.205, 28.002, 0.0, 24, 18.6588921283, 0.0
30.287, 23.3, 3.0, 26, 16.2088772846, 0.0
59.5285, 73.665, 0.0, 25, 9.25524222704, 0.0
213.122, 326.3685, 17.0, 25, 2.18780889621, 0.0
31.5665, 39.7585, 0.0, 26, 16.7101827676, 0.0
112.5335, 136.358, 1.0, 19, 6.5353274884, 0.0
61.6875, 116.3885, 5.0, 25, 7.80487804878, 0.0
256.578, 278.584, 7.0, 25, 3.41872487076, 0.0
31.4265, 34.353, 0.0, 30, 18.4971098266, 0.0
38.4965, 37.0755, 0.0, 31, 16.3057324841, 0.0
6.9145, 6.11, 0.0, 30, 24.2884250474, 0.0
60.3735, 55.001, 0.0, 32, 10.3896103896, 0.0
147.074, 191.745, 6.0, 31, 4.25459688826, 0.0
4.628, 3.393, 0.0, 31, 27.0613107822, 0.0
31.2205, 55.939, 0.0, 35, 12.5367286974, 0.0
135.426, 301.0465, 9.0, 31, 3.79166666667, 0.0
68.3575, 49.239, 0.0, 31, 13.2917964694, 0.0
21.656, 19.2415, 0.0, 33, 21.0873146623, 0.0
16.4445, 13.309, 4.0, 33, 18.5060240964, 0.0
13.7155, 10.867, 0.0, 33, 20.0312989045, 0.0
2.9575, 3.093, 0.0, 32, 25.754527163, 0.0
48.587, 45.3075, 0.0, 32, 12.1212121212, 0.0
32.011, 35.588, 0.0, 30, 16.8421052632, 0.0
26.662, 25.015, 0.0, 33, 14.849187935, 0.0
40.564, 38.09, 0.0, 33, 14.0350877193, 0.0
19.6095, 31.2045, 0.0, 31, 15.6479217604, 0.0
29.4455, 33.2345, 0.0, 29, 14.5952109464, 0.0
13.6185, 14.583, 12.0, 29, 15.6880222841, 0.0
103.321, 113.576, 0.0, 29, 6.46138313983, 0.0
256.7975, 341.455, 18.0, 30, 1.79941710955, 0.0
88.213, 93.11, 0.0, 30, 8.56760374833, 0.0
13.9435, 13.085, 0.0, 33, 18.7958883994, 0.0
28.304, 26.9375, 0.0, 29, 15.8024691358, 0.0
21.805, 13.1835, 0.0, 31, 19.6319018405, 0.0
89.374, 120.7235, 0.0, 30, 7.2976054732, 0.0
133.195, 91.7885, 2.0, 30, 6.97276264591, 0.0
132.029, 159.9805, 1.0, 30, 6.81290322581, 0.0
212.77, 270.7625, 2.0, 30, 3.65714285714, 0.0
273.837, 173.073, 6.0, 34, 3.94621187275, 0.0
136.43, 332.8095, 5.0, 30, 2.80961182994, 0.0
185.734, 334.254, 4.0, 30, 4.11796246649, 0.0
186.622, 309.628, 1.0, 31, 4.0798454604, 0.0
94.322, 107.8665, 0.0, 30, 9.50259836674, 0.0
132.1265, 227.153, 1.0, 22, 5.53362445415, 0.0
71.129, 105.0225, 7.0, 19, 7.46332288401, 0.0
10.9325, 8.079, 0.0, 22, 24.5210727969, 0.0
87.4955, 132.892, 0.0, 21, 6.4032016008, 0.0
107.217, 186.4405, 1.0, 30, 5.58976621085, 0.0
53.506, 67.572, 0.0, 30, 9.88416988417, 0.0
98.0595, 63.921, 0.0, 30, 10.8016877637, 0.0
25.7915, 31.1785, 0.0, 32, 14.8837209302, 0.0
32.9405, 44.8495, 0.0, 32, 13.3751306165, 0.0
119.003, 93.7385, 0.0, 32, 6.69456066946, 0.0
28.6765, 26.462, 0.0, 33, 16.0804020101, 0.0
9.4605, 10.41, 0.0, 34, 19.8142414861, 0.0
48.108, 56.152, 0.0, 33, 10.6666666667, 0.0
64.8225, 140.5465, 0.0, 33, 5.64125165271, 0.0
34.7175, 40.3065, 0.0, 32, 15.3477218225, 0.0
26.926, 35.0835, 0.0, 31, 14.1906873614, 0.0
47.3255, 34.035, 0.0, 32, 13.8528138528, 0.0
4.43, 5.456, 0.0, 31, 22.0309810671, 0.0
57.018, 122.1055, 0.0, 29, 8.82150241213, 0.0
24.741, 15.6845, 0.0, 34, 18.4438040346, 0.0
8.071, 7.9715, 0.0, 31, 20.578778135, 0.0
6.5735, 6.0265, 0.0, 31, 24.3346007605, 0.0
17.652, 24.6575, 0.0, 32, 18.053596615, 0.0
8.8775, 7.749, 0.0, 32, 21.1570247934, 0.0
38.0025, 32.427, 0.0, 30, 14.1749723145, 0.0
47.5815, 44.8075, 0.0, 31, 11.6575591985, 0.0
43.224, 25.887, 0.0, 32, 14.4960362401, 0.0
3.312, 3.5045, 0.0, 31, 24.7104247104, 0.0
426.8085, 709.579, 35.0, 31, 0.803476581362, 0.0
205.321, 345.801, 17.0, 24, 1.82825675443, 0.0
243.647, 493.0015, 14.0, 25, 1.38447993963, 0.0
331.468, 614.515, 49.0, 22, 0.640502354788, 0.0
451.2385, 1256.272, 44.0, 22, 0.372750910036, 0.0
358.4215, 507.2015, 17.0, 23, 1.40380549683, 0.0
245.881, 546.4935, 55.0, 23, 0.679806443999, 0.0
294.881, 458.6435, 25.0, 23, 1.23488551582, 0.0
75.4485, 77.3705, 0.0, 31, 19.0476190476, 0.0
44.281, 37.664, 0.0, 32, 13.6460554371, 0.0
218.9725, 144.692, 0.0, 22, 5.09960159363, 0.0
4.1595, 3.195, 0.0, 25, 25.8585858586, 0.0
19.128, 13.471, 0.0, 25, 19.2192192192, 0.0
72.489, 113.071, 0.0, 24, 8.11153358682, 0.0
96.3835, 72.332, 0.0, 25, 8.62533692722, 0.0
123.7635, 133.978, 3.0, 27, 5.00847115772, 0.0
86.689, 107.851, 1.0, 24, 8.48192771084, 0.0
312.613, 258.9, 1.0, 22, 3.71830985915, 0.0
9.1095, 9.453, 0.0, 25, 19.1330343797, 0.0
12.761, 10.1345, 0.0, 24, 22.5749559083, 0.0
272.266, 135.0695, 4.0, 23, 4.50935779817, 0.0
5.338, 4.7005, 0.0, 24, 22.6148409894, 0.0
58.003, 57.394, 4.0, 24, 9.21830457614, 0.0
1.3945, 2.2965, 0.0, 26, 29.4930875576, 0.0
16.2, 12.166, 0.0, 25, 20.88091354, 0.0
21.472, 10.0585, 0.0, 26, 23.7037037037, 0.0
6.0135, 7.2535, 0.0, 25, 22.1837088388, 0.0
5.1535, 3.922, 0.0, 25, 25.8064516129, 0.0
12.914, 7.308, 0.0, 25, 29.0909090909, 0.0
99.4575, 63.6815, 1.0, 25, 10.3444897959, 0.0
17.39, 5.4095, 12.0, 27, 21.0149253731, 0.0
89.027, 102.231, 0.0, 26, 9.20201294033, 0.0
36.1165, 52.105, 1.0, 24, 13.1725571726, 0.0
45.34, 26.7655, 0.0, 24, 15.2744630072, 0.0
17.073, 16.177, 0.0, 25, 20.2852614897, 0.0
13.0465, 9.207, 0.0, 22, 20.1257861635, 0.0
10.365, 8.9975, 0.0, 27, 20.9836065574, 0.0
10.6615, 10.151, 0.0, 23, 20.5128205128, 0.0
19.496, 15.864, 0.0, 25, 18.0028129395, 0.0
19.2035, 12.473, 0.0, 24, 19.8449612403, 0.0
3.5765, 3.4915, 0.0, 26, 26.4462809917, 0.0
7.1885, 6.006, 0.0, 23, 23.7476808905, 0.0
2.41, 3.023, 7.0, 24, 22.8923076923, 0.0
7.5855, 5.7245, 0.0, 23, 23.0215827338, 0.0
29.296, 22.7245, 2.0, 25, 16.7253333333, 0.0
63.001, 37.5785, 0.0, 26, 13.1822863028, 0.0
10.4505, 8.5745, 0.0, 25, 21.1570247934, 0.0
182.4985, 171.018, 0.0, 25, 4.91174213354, 0.0
11.979, 9.0575, 0.0, 25, 20.8469055375, 0.0
28.294, 26.763, 0.0, 25, 16.1006289308, 0.0
22.0505, 19.04, 0.0, 22, 17.8025034771, 0.0
55.506, 48.294, 0.0, 26, 12.2020972355, 0.0
116.269, 90.5185, 3.0, 24, 8.25531914894, 0.0
4.574, 4.9095, 0.0, 31, 22.816399287, 0.0
15.505, 13.905, 0.0, 33, 20.0, 0.0
15.3985, 23.641, 0.0, 33, 16.9088507266, 0.0
2.196, 2.0915, 0.0, 31, 36.5714285714, 0.0
4.746, 3.85, 0.0, 32, 25.4980079681, 0.0
14.6335, 10.652, 0.0, 31, 22.6148409894, 0.0
174.3205, 171.4925, 3.0, 31, 4.9152810768, 0.0
37.0875, 41.8985, 98.0, 31, 0.23125564589, 0.0
300.3805, 359.1885, 8.0, 30, 2.64629213483, 0.0
222.0615, 163.5465, 8.0, 32, 3.84459680052, 0.0
151.8835, 160.183, 2.0, 31, 5.3197625106, 0.0
37.9755, 60.481, 0.0, 31, 13.021363174, 0.0
66.714, 87.7045, 0.0, 32, 9.74866717441, 0.0
152.6835, 277.872, 8.0, 31, 3.82337662338, 0.0
90.811, 94.5485, 2.0, 32, 8.85875706215, 0.0
87.478, 159.867, 0.0, 25, 6.08076009501, 0.0
26.35, 41.3005, 0.0, 26, 13.9737991266, 0.0
60.1545, 79.017, 0.0, 31, 10.1026045777, 0.0
222.014, 205.967, 3.0, 32, 3.74652987326, 0.0
723.929, 476.346, 7.0, 32, 1.58931909212, 0.0
37.364, 60.711, 0.0, 31, 10.8843537415, 0.0
75.935, 82.963, 1.0, 31, 8.93023255814, 0.0
344.5495, 404.624, 3.0, 31, 2.62494714588, 0.0
355.968, 291.645, 18.0, 31, 1.85147292291, 0.0
113.2975, 143.5405, 1.0, 30, 5.61951219512, 0.0
210.6735, 152.584, 1.0, 31, 5.08303249097, 0.0
217.5005, 457.4945, 4.0, 25, 2.1717921527, 0.0
187.535, 178.2865, 11.0, 31, 4.87254063302, 0.0
168.104, 224.6375, 3.0, 26, 3.76813353566, 0.0
228.759, 318.859, 7.0, 26, 3.05544147844, 0.0
86.402, 133.4195, 0.0, 26, 6.85959271168, 0.0
158.4055, 257.1365, 2.0, 26, 3.7624475105, 0.0
150.0335, 296.956, 13.0, 26, 3.21663778163, 0.0
12.0225, 10.583, 0.0, 26, 21.843003413, 0.0
10.1765, 6.878, 0.0, 26, 25.1473477407, 0.0
54.0045, 104.933, 2.0, 25, 6.88474204171, 0.0
19.905, 17.9875, 0.0, 26, 18.2076813656, 0.0
3.694, 3.3745, 0.0, 26, 29.9765807963, 0.0
9.453, 7.9715, 0.0, 23, 22.5352112676, 0.0
17.685, 12.2295, 0.0, 26, 21.1920529801, 0.0
73.7195, 234.0945, 0.0, 27, 4.03149606299, 0.0
20.5425, 25.2685, 0.0, 28, 16.4736164736, 0.0
16.256, 11.7975, 0.0, 28, 19.2771084337, 0.0
171.33, 84.37, 0.0, 24, 7.73881499395, 0.0
5.344, 3.502, 0.0, 26, 28.7640449438, 0.0
17.7465, 7.6655, 0.0, 26, 33.9522546419, 0.0
2.21, 2.29, 0.0, 27, 31.1435523114, 0.0
2.5365, 2.989, 0.0, 27, 27.408993576, 0.0
1.4305, 2.2055, 0.0, 25, 30.3317535545, 0.0
1.4785, 2.332, 0.0, 26, 30.0469483568, 0.0
114.746, 190.127, 0.0, 26, 5.11386336396, 0.0
182.22, 133.3845, 6.0, 27, 6.84025014213, 0.0
57.39, 78.798, 0.0, 26, 9.50259836674, 0.0
91.362, 126.095, 0.0, 26, 9.43257184967, 0.0
307.949, 886.5445, 2.0, 26, 3.06324786325, 0.0
3.037, 3.0595, 0.0, 26, 28.6353467562, 0.0
34.0225, 36.6815, 0.0, 27, 14.4306651635, 0.0
25.923, 48.1175, 5.0, 26, 12.1843687375, 0.0
101.5045, 124.2955, 0.0, 27, 6.3872255489, 0.0
43.721, 77.4935, 0.0, 32, 9.37042459736, 0.0
59.2635, 51.5295, 0.0, 32, 11.9180633147, 0.0
60.782, 66.4655, 0.0, 32, 9.86132511556, 0.0
5.1985, 5.408, 0.0, 32, 23.6162361624, 0.0
32.571, 33.272, 0.0, 34, 14.2222222222, 0.0
35.7485, 38.798, 0.0, 33, 13.0081300813, 0.0
9.0, 5.2, 0.0, 33, 24.2424242424, 0.0
17.9185, 31.364, 0.0, 33, 15.9600997506, 0.0
18.1205, 21.024, 0.0, 32, 17.9271708683, 0.0
94.7325, 100.1375, 0.0, 33, 7.19101123596, 0.0
82.696, 153.886, 0.0, 32, 5.44680851064, 0.0
1.4455, 2.1255, 0.0, 32, 31.5270935961, 0.0
253.25, 500.3115, 26.0, 30, 1.23719958203, 0.0
185.5425, 186.4135, 12.0, 32, 3.3236943051, 0.0
110.5105, 128.2445, 1.0, 33, 7.01661129568, 0.0
157.5595, 318.759, 17.0, 32, 2.89324618736, 0.0
182.3155, 225.009, 6.0, 32, 3.75647830159, 0.0
252.8275, 120.464, 6.0, 32, 4.65094704291, 0.0
143.228, 234.1445, 1.0, 32, 4.34567901235, 0.0
12.929, 10.8285, 0.0, 33, 20.7792207792, 0.0
61.36, 80.1955, 0.0, 31, 9.87654320988, 0.0
64.7875, 53.2035, 0.0, 26, 11.0726643599, 0.0
204.294, 157.76, 1.0, 26, 4.7072808321, 0.0
66.0525, 57.5215, 0.0, 27, 10.0392156863, 0.0
24.277, 14.4225, 0.0, 26, 21.4405360134, 0.0
10.9505, 7.0015, 0.0, 27, 24.9512670565, 0.0
1.7785, 2.2135, 0.0, 27, 32.8205128205, 0.0
15.602, 12.481, 0.0, 23, 21.9178082192, 0.0
3.623, 3.183, 0.0, 27, 30.9927360775, 0.0
15.2675, 9.6805, 0.0, 26, 24.3346007605, 0.0
26.6, 16.754, 0.0, 32, 20.3821656051, 0.0
12.929, 14.273, 0.0, 34, 18.8790560472, 0.0
14.669, 14.224, 0.0, 32, 23.2727272727, 0.0
1.6035, 1.4015, 1.0, 33, 45.5827338129, 0.0
1.4145, 2.384, 0.0, 32, 28.6353467562, 0.0
3.9775, 3.3525, 0.0, 32, 27.5268817204, 0.0
35.5375, 29.855, 0.0, 32, 13.8228941685, 0.0
4.6875, 4.5715, 0.0, 32, 25.1473477407, 0.0
1.8245, 2.3195, 0.0, 32, 30.1176470588, 0.0
1.057, 1.9125, 0.0, 32, 32.9048843188, 0.0
170.1875, 96.4805, 0.0, 33, 7.34366035571, 0.0
18.4645, 8.8095, 0.0, 32, 24.8062015504, 0.0
1.1165, 1.2355, 0.0, 32, 51.6129032258, 0.0
167.152, 70.761, 0.0, 32, 8.87656033287, 0.0
66.051, 83.042, 2.0, 32, 8.58002735978, 0.0
84.74, 133.0525, 3.0, 27, 5.68758589098, 0.0
158.3365, 288.858, 0.0, 33, 3.08731307284, 0.0
74.6245, 62.9845, 1.0, 27, 18.7733333333, 0.0
7.5055, 4.724, 0.0, 33, 30.843373494, 0.0
23.158, 16.7325, 0.0, 32, 19.7226502311, 0.0
82.758, 97.1025, 0.0, 33, 7.15083798883, 0.0
82.8545, 112.236, 0.0, 36, 6.89283791061, 0.0
1.2105, 1.998, 0.0, 31, 31.6831683168, 0.0
6.8505, 5.386, 0.0, 32, 23.3151183971, 0.0
18.4865, 8.861, 0.0, 33, 25.9634888438, 0.0
3.555, 2.9035, 0.0, 33, 30.9178743961, 0.0
9.8735, 4.92, 0.0, 32, 31.6831683168, 0.0
18.7835, 10.1965, 0.0, 32, 24.7104247104, 0.0
3.32, 3.3095, 0.0, 32, 28.6353467562, 0.0
32.383, 32.117, 0.0, 31, 14.5952109464, 0.0
21.567, 24.5395, 0.0, 32, 16.7320261438, 0.0
7.6495, 5.8905, 0.0, 32, 23.4862385321, 0.0
2.307, 2.414, 0.0, 32, 29.8368298368, 0.0
13.7215, 6.825, 0.0, 31, 29.2237442922, 0.0
21.834, 20.132, 0.0, 32, 17.1352074967, 0.0
5.2375, 3.981, 0.0, 33, 25.1473477407, 0.0
1.256, 2.0665, 0.0, 31, 29.8368298368, 0.0
14.2285, 24.5055, 3.0, 32, 15.347342398, 0.0
7.616, 3.3205, 0.0, 33, 40.7643312102, 0.0
64.1195, 92.264, 0.0, 32, 7.51614797416, 0.0
28.3785, 25.5485, 0.0, 32, 17.3677069199, 0.0
5.78, 6.3555, 0.0, 31, 22.1837088388, 0.0
175.5145, 71.6405, 0.0, 31, 9.14285714286, 0.0
1.641, 2.247, 0.0, 32, 31.2958435208, 0.0
16.726, 7.147, 0.0, 32, 34.8773841962, 0.0
106.142, 121.5795, 1.0, 32, 11.0769230769, 0.0
2.188, 1.396, 0.0, 32, 51.8218623482, 0.0
0.541, 1.0085, 0.0, 32, 60.663507109, 0.0
1.9005, 2.155, 0.0, 33, 31.3725490196, 0.0
1.86, 2.256, 0.0, 32, 32.0802005013, 0.0
19.006, 8.8745, 0.0, 33, 26.0692464358, 0.0
9.2975, 5.869, 0.0, 32, 25.1473477407, 0.0
1.5365, 2.0295, 0.0, 31, 34.7826086957, 0.0
9.4275, 5.8775, 0.0, 32, 26.7223382046, 0.0
1.847, 2.126, 0.0, 32, 34.3163538874, 0.0
24.779, 13.082, 0.0, 32, 19.1904047976, 0.0
3.5575, 2.6275, 0.0, 33, 31.7617866005, 0.0
20.2595, 10.928, 0.0, 32, 22.2222222222, 0.0
1.094, 1.849, 0.0, 32, 34.5945945946, 0.0
19.112, 8.3095, 0.0, 32, 32.1608040201, 0.0
2.93, 2.049, 0.0, 32, 41.9672131148, 0.0
7.8315, 4.607, 0.0, 31, 28.6995515695, 0.0
1.7555, 2.105, 0.0, 31, 33.9522546419, 0.0
1.114, 1.365, 0.0, 31, 46.5454545455, 0.0
2.211, 2.439, 0.0, 31, 30.843373494, 0.0
1.3095, 1.8695, 0.0, 32, 34.4086021505, 0.0
0.8485, 1.185, 0.0, 32, 52.0325203252, 0.0
20.1695, 9.7685, 0.0, 31, 23.5727440147, 0.0
18.723, 8.3135, 0.0, 31, 32.0802005013, 0.0
2.0485, 1.745, 0.0, 31, 43.2432432432, 0.0
1.4175, 1.94, 0.0, 31, 34.5013477089, 0.0
1.6345, 1.3155, 0.0, 31, 51.6129032258, 0.0
17.662, 7.454, 0.0, 29, 34.9726775956, 0.0
22.2175, 11.7985, 0.0, 32, 21.2978369384, 0.0
1.6655, 1.868, 0.0, 31, 36.7816091954, 0.0
1.7005, 1.5365, 0.0, 32, 44.1379310345, 0.0
0.538, 1.119, 0.0, 32, 53.5564853556, 0.0
4.272, 4.6375, 0.0, 32, 27.3504273504, 0.0
1.018, 1.8495, 0.0, 32, 34.3163538874, 0.0
2.204, 1.4895, 0.0, 32, 48.4848484848, 0.0
0.8785, 1.9385, 0.0, 32, 33.3333333333, 0.0
2.003, 2.5, 0.0, 32, 31.4496314496, 0.0
16.5695, 9.125, 0.0, 32, 23.4432234432, 0.0
1.6085, 1.471, 0.0, 31, 45.0704225352, 0.0
1.186, 1.86, 0.0, 31, 35.1648351648, 0.0
0.961, 1.2455, 0.0, 32, 49.4208494208, 0.0
6.9455, 2.7655, 0.0, 31, 47.7611940299, 0.0
18.984, 8.024, 0.0, 32, 33.7730870712, 0.0
1.426, 1.1805, 0.0, 31, 55.1724137931, 0.0
1.3865, 1.187, 0.0, 31, 54.2372881356, 0.0
18.485, 7.8305, 0.0, 32, 33.3333333333, 0.0
1.0815, 1.3255, 0.0, 32, 46.8864468864, 0.0
1.471, 2.079, 0.0, 31, 31.6831683168, 0.0
1.3685, 1.274, 0.0, 32, 51.40562249, 0.0
1.476, 1.369, 0.0, 32, 48.3018867925, 0.0
1.2835, 1.4665, 0.0, 31, 43.0976430976, 0.0
0.7685, 1.806, 0.0, 32, 34.5013477089, 0.0
1.409, 1.7545, 0.0, 32, 38.5542168675, 0.0
0.997, 1.1455, 0.0, 32, 54.2372881356, 0.0
1.683, 1.3215, 0.0, 32, 51.6129032258, 0.0
1.159, 2.075, 0.0, 31, 30.6954436451, 0.0
1.411, 1.1675, 0.0, 31, 57.399103139, 0.0
1.4165, 1.192, 0.0, 32, 54.9356223176, 0.0
7.6085, 4.031, 0.0, 32, 30.6220095694, 0.0
187.4275, 83.3015, 0.0, 32, 8.13214739517, 0.0
18.6325, 8.509, 0.0, 31, 27.7657266811, 0.0
0.829, 1.255, 0.0, 32, 48.1203007519, 0.0
1.0765, 1.163, 0.0, 32, 54.0084388186, 0.0
17.7575, 8.1415, 0.0, 31, 27.4678111588, 0.0
0.9665, 1.1545, 0.0, 32, 51.8218623482, 0.0
1.7745, 1.9385, 0.0, 32, 36.1581920904, 0.0
7.607, 5.5115, 0.0, 31, 26.4462809917, 0.0
1.409, 1.43, 0.0, 31, 46.3768115942, 0.0
0.7605, 1.072, 0.0, 31, 56.8888888889, 0.0
19.1685, 9.0295, 0.0, 31, 26.7223382046, 0.0
0.852, 1.106, 0.0, 32, 57.1428571429, 0.0
1.3205, 1.3675, 0.0, 32, 47.4074074074, 0.0
1.2115, 1.2645, 0.0, 31, 49.6124031008, 0.0
3.2675, 2.5825, 0.0, 31, 31.067961165, 0.0
2.102, 1.459, 0.0, 32, 48.8549618321, 0.0
19.757, 8.1955, 0.0, 32, 35.0684931507, 0.0
1.8515, 2.098, 0.0, 31, 35.0684931507, 0.0
2.1545, 2.147, 0.0, 31, 33.0749354005, 0.0
1.0485, 1.1165, 0.0, 32, 56.8888888889, 0.0
1.227, 1.178, 0.0, 32, 55.1724137931, 0.0
18.9055, 7.7775, 0.0, 32, 37.4269005848, 0.0
1.427, 1.263, 0.0, 32, 51.40562249, 0.0
1.9935, 2.091, 0.0, 32, 34.5013477089, 0.0
17.4565, 7.2645, 0.0, 32, 36.7816091954, 0.0
19.411, 8.0395, 0.0, 31, 35.6545961003, 0.0
17.7705, 7.501, 0.0, 33, 35.1648351648, 0.0
0.8415, 1.6725, 0.0, 32, 37.2093023256, 0.0
1.4245, 1.1805, 0.0, 31, 55.652173913, 0.0
17.8405, 7.4365, 0.0, 31, 36.5714285714, 0.0
1.244, 1.248, 0.0, 32, 51.6129032258, 0.0
1.7735, 1.594, 0.0, 32, 42.8093645485, 0.0
0.9175, 1.136, 0.0, 31, 54.4680851064, 0.0
1.4055, 1.9475, 0.0, 31, 33.9522546419, 0.0
1.378, 1.2185, 0.0, 31, 53.3333333333, 0.0
1.5195, 1.294, 0.0, 32, 50.5928853755, 0.0
1.8115, 1.7605, 0.0, 31, 42.5249169435, 0.0
0.9195, 1.7795, 0.0, 31, 35.7541899441, 0.0
1.1625, 1.313, 0.0, 32, 48.3018867925, 0.0
2.5835, 2.44, 0.0, 32, 30.5489260143, 0.0
0.964, 1.1625, 0.0, 32, 53.5564853556, 0.0
11.2105, 5.457, 0.0, 32, 29.6296296296, 0.0
1.605, 1.4045, 0.0, 31, 46.8864468864, 0.0
17.9135, 7.455, 0.0, 32, 36.9942196532, 0.0
1.366, 1.3195, 0.0, 29, 48.6692015209, 0.0
19.7245, 8.34, 0.0, 31, 32.5699745547, 0.0
17.493, 7.586, 0.0, 32, 31.9201995012, 0.0
1.0925, 1.8415, 0.0, 31, 35.6545961003, 0.0
1.6675, 1.357, 0.0, 32, 49.6124031008, 0.0
1.553, 1.429, 0.0, 32, 46.2093862816, 0.0
1.496, 1.2975, 0.0, 32, 51.40562249, 0.0
1.0005, 1.18, 0.0, 32, 52.8925619835, 0.0
0.807, 1.132, 0.0, 31, 54.0084388186, 0.0
17.862, 7.404, 0.0, 31, 37.4269005848, 0.0
1.384, 1.9325, 0.0, 32, 35.1648351648, 0.0
1.618, 2.0175, 0.0, 31, 32.9896907216, 0.0
0.8055, 1.093, 0.0, 32, 56.1403508772, 0.0
168.9145, 68.588, 0.0, 32, 9.52380952381, 0.0
0.882, 1.754, 0.0, 32, 35.261707989, 0.0
1.3625, 1.208, 0.0, 32, 54.0084388186, 0.0
1.536, 2.0515, 0.0, 32, 32.8205128205, 0.0
1.2345, 1.7785, 0.0, 31, 36.2606232295, 0.0
1.2615, 1.2225, 0.0, 31, 52.8925619835, 0.0
17.6425, 7.5065, 0.0, 31, 34.3163538874, 0.0
18.772, 8.3615, 0.0, 32, 30.1886792453, 0.0
1.6425, 2.124, 0.0, 32, 33.6842105263, 0.0
19.1075, 8.698, 0.0, 31, 25.9109311741, 0.0
1.4445, 1.28, 0.0, 31, 52.0325203252, 0.0
0.6185, 1.066, 0.0, 32, 55.8951965066, 0.0
2.638, 2.622, 0.0, 32, 30.1886792453, 0.0
5.141, 2.406, 0.0, 32, 41.6938110749, 0.0
17.595, 7.2825, 0.0, 32, 36.7816091954, 0.0
17.821, 7.3945, 0.0, 31, 36.4672364672, 0.0
1.5785, 1.9565, 0.0, 32, 34.1333333333, 0.0
1.3685, 1.9695, 0.0, 32, 33.7730870712, 0.0
0.99, 1.148, 0.0, 31, 54.4680851064, 0.0
1.3525, 1.1775, 0.0, 32, 55.4112554113, 0.0
1.646, 2.0215, 0.0, 32, 33.8624338624, 0.0
5.0925, 2.4025, 0.0, 32, 41.5584415584, 0.0
1.317, 1.15, 0.0, 31, 56.6371681416, 0.0
1.0125, 1.1795, 0.0, 23, 52.6748971193, 0.0
18.8215, 8.2925, 0.0, 31, 32.73657289, 0.0
1.6955, 2.0425, 0.0, 32, 33.0749354005, 0.0
20.0305, 9.1325, 0.0, 31, 27.0042194093, 0.0
1.8455, 2.032, 0.0, 32, 34.6883468835, 0.0
2.447, 2.487, 0.0, 31, 29.5612009238, 0.0
9.1505, 4.813, 0.0, 31, 27.5268817204, 0.0
14.0385, 6.9145, 0.0, 31, 27.7056277056, 0.0
18.381, 8.6325, 0.0, 32, 25.8585858586, 0.0
8.7955, 4.2355, 0.0, 32, 30.1886792453, 0.0
17.4485, 7.425, 0.0, 32, 34.2245989305, 0.0
1.8555, 2.113, 0.0, 32, 31.8407960199, 0.0
0.8395, 1.131, 0.0, 32, 54.2372881356, 0.0
29.526, 24.975, 0.0, 32, 15.7248157248, 0.0
3.522, 2.3995, 0.0, 31, 33.5958005249, 0.0
4.571, 2.0385, 0.0, 31, 48.1203007519, 0.0
1.193, 1.177, 0.0, 32, 54.4680851064, 0.0
0.9335, 1.79, 0.0, 30, 35.261707989, 0.0
1.405, 1.2285, 0.0, 32, 53.3333333333, 0.0
1.051, 1.883, 0.0, 32, 33.5958005249, 0.0
0.853, 1.698, 0.0, 32, 36.9942196532, 0.0
0.9985, 1.2115, 0.0, 31, 51.40562249, 0.0
17.4885, 7.21, 0.0, 32, 37.3177842566, 0.0
1.9315, 1.4805, 0.0, 31, 48.8549618321, 0.0
18.343, 8.6285, 0.0, 32, 26.1224489796, 0.0
16.9185, 7.091, 0.0, 31, 36.8876080692, 0.0
1.401, 1.2445, 0.0, 32, 52.6748971193, 0.0
1.4585, 1.2125, 0.0, 31, 54.4680851064, 0.0
4.3205, 2.4965, 0.0, 32, 35.6545961003, 0.0
2.215, 1.324, 0.0, 31, 55.8951965066, 0.0
2.12, 1.319, 0.0, 32, 54.7008547009, 0.0
1.8025, 2.381, 0.0, 32, 33.6842105263, 0.0
2.1505, 2.2865, 0.0, 31, 32.241813602, 0.0
19.3485, 9.005, 0.0, 31, 26.5560165975, 0.0
0.7005, 1.6845, 0.0, 31, 36.5714285714, 0.0
2.915, 2.7625, 0.0, 32, 30.843373494, 0.0
7.8335, 4.0315, 0.0, 32, 30.9178743961, 0.0
15.918, 6.5795, 0.0, 31, 37.9821958457, 0.0
1.745, 2.078, 0.0, 32, 33.6842105263, 0.0
0.9045, 1.098, 0.0, 31, 56.6371681416, 0.0
