1.0, 1.0, 0.0, 0.3, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.6307, 0.694, 0.0, 0.485714285714, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.295333333333, 0.363733333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.414285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
0.538066666667, 0.531433333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
0.438233333333, 0.401766666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.591833333333, 0.5166, 0.0, 0.457142857143, 0.666666666667, 0.0, 3
1.0, 1.0, 0.0, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.2208, 0.233633333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 1.0, 0.35, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.17, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.14, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.49, 0.314285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.44, 0.314285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.17, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.55, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.25, 0.328571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.314285714286, 0.666666666667, 0.0, 1
0.2773, 0.213, 0.0, 0.357142857143, 0.666666666667, 0.0, 5
1.0, 0.898066666667, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.314285714286, 0.666666666667, 0.0, 1
0.6073, 0.6302, 0.0, 0.357142857143, 0.666666666667, 0.0, 2
0.850733333333, 0.675633333333, 0.0, 0.342857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.04, 0.328571428571, 0.666666666667, 0.0, 1
0.355866666667, 0.313366666667, 0.0, 0.342857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.04, 0.342857142857, 0.666666666667, 0.0, 1
0.0929666666667, 0.1531, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
1.0, 0.811066666667, 0.0, 0.357142857143, 0.666666666667, 0.0, 2
1.0, 0.670566666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
0.4009, 0.483566666667, 0.0, 0.357142857143, 0.666666666667, 0.0, 4
0.343566666667, 0.261466666667, 0.0, 0.357142857143, 0.666666666667, 0.0, 4
0.860933333333, 0.4872, 0.0, 0.357142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.01, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 0.360633333333, 0.12, 0.385714285714, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.869766666667, 0.6138, 0.0, 0.314285714286, 0.666666666667, 0.0, 2
0.691, 0.599833333333, 0.0, 0.385714285714, 0.666666666667, 0.0, 2
0.710766666667, 0.676733333333, 0.0, 0.328571428571, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 0.831533333333, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
0.238433333333, 0.232766666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.479233333333, 0.4004, 0.0, 0.328571428571, 0.666666666667, 0.0, 4
0.160666666667, 0.201533333333, 0.07, 0.342857142857, 0.666666666667, 0.0, 5
0.5057, 0.381633333333, 0.0, 0.328571428571, 0.666666666667, 0.0, 4
1.0, 1.0, 0.02, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.6967, 0.571633333333, 0.0, 0.357142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
0.7986, 0.603833333333, 0.0, 0.357142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.314285714286, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.342857142857, 0.666666666667, 0.0, 1
0.304933333333, 0.3273, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 0.927, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.1464, 0.139433333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.3164, 0.256666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.975566666667, 0.710133333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.03, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.98, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.08, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.08, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.08, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.07, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.18, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.04, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.11, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.07, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.13, 0.371428571429, 0.666666666667, 0.0, 1
0.8015, 0.705533333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
0.678433333333, 0.458533333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 3
1.0, 1.0, 0.02, 0.357142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.246266666667, 0.224966666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
0.6302, 0.531433333333, 0.0, 0.328571428571, 0.666666666667, 0.0, 3
1.0, 0.8153, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.4, 0.666666666667, 0.0, 1
1.0, 0.7865, 0.0, 0.4, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.342857142857, 0.666666666667, 0.0, 1
0.356266666667, 0.233466666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 4
1.0, 0.511033333333, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
0.147333333333, 0.152666666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.1691, 0.199266666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
0.0953666666667, 0.147033333333, 0.0, 0.357142857143, 0.666666666667, 0.0, 5
0.0985666666667, 0.155466666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.371428571429, 0.666666666667, 0.0, 1
0.202466666667, 0.203966666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.05, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.346566666667, 0.360533333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.485714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
0.6, 0.346666666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.0963666666667, 0.1417, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 1.0, 0.26, 0.428571428571, 0.666666666667, 0.0, 1
1.0, 1.0, 0.12, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.17, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.06, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
0.861933333333, 0.7219, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.371428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 0.9615, 0.0, 0.371428571429, 0.666666666667, 0.0, 1
0.730033333333, 0.466766666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 3
0.118566666667, 0.147566666667, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 0.832066666667, 0.0, 0.328571428571, 0.666666666667, 0.0, 1
0.241533333333, 0.2122, 0.0, 0.385714285714, 0.666666666667, 0.0, 5
1.0, 0.645366666667, 0.0, 0.371428571429, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.861933333333, 0.951533333333, 0.0, 0.485714285714, 0.666666666667, 0.0, 2
0.977933333333, 0.948266666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.1069, 0.0934333333333, 0.01, 0.471428571429, 0.666666666667, 0.0, 5
0.0943, 0.158933333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.265166666667, 0.2235, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.3125, 0.304766666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
0.121633333333, 0.154633333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0704666666667, 0.1275, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 0.5873, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.0744333333333, 0.0823666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.02, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.03, 0.385714285714, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.01, 0.385714285714, 0.666666666667, 0.0, 1
0.500366666667, 0.314933333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.471428571429, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.514285714286, 0.666666666667, 0.0, 1
0.0807, 0.1332, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.4567, 0.359066666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
1.0, 0.590733333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
0.237, 0.193566666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.658233333333, 0.328, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
1.0, 0.679766666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.221333333333, 0.220633333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.509966666667, 0.3927, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
0.1538, 0.160933333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.914766666667, 0.455, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.349166666667, 0.2654, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.0837333333333, 0.137766666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.948566666667, 1.0, 0.03, 0.457142857143, 0.666666666667, 0.0, 1
0.507733333333, 0.221366666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.385333333333, 0.4237, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.442857142857, 0.666666666667, 0.0, 1
0.1094, 0.1498, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.476466666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
1.0, 1.0, 0.01, 0.457142857143, 0.666666666667, 0.0, 1
0.145866666667, 0.0930666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0360666666667, 0.0672333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.1267, 0.143666666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
0.124, 0.1504, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.591633333333, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
0.619833333333, 0.391266666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
0.102433333333, 0.1353, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.6285, 0.391833333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
0.123133333333, 0.141733333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.872133333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.237166666667, 0.175166666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 5
1.0, 0.728533333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.0729333333333, 0.123266666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.553966666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.195333333333, 0.1366, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.5221, 0.307133333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
0.117033333333, 0.140333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0742666666667, 0.091, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.1474, 0.1626, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0873, 0.124633333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0565666666667, 0.079, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.651233333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
1.0, 0.554233333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.136566666667, 0.116333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0945, 0.129333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.108966666667, 0.0877, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.496933333333, 0.0, 0.414285714286, 0.666666666667, 0.0, 2
1.0, 0.786566666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.111033333333, 0.124533333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.113366666667, 0.102433333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0358666666667, 0.0746, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.2848, 0.309166666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0678666666667, 0.1233, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.146933333333, 0.0993, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0585666666667, 0.129233333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.133533333333, 0.166666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.608333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.107233333333, 0.0980666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0790666666667, 0.124, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0640666666667, 0.0830333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.463033333333, 0.184366666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
1.0, 0.534933333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.0950666666667, 0.0787, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0924333333333, 0.0791333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.522033333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.0721, 0.0883666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0980666666667, 0.1386, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0912333333333, 0.0849333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0984, 0.0912666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0855666666667, 0.0977666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0512333333333, 0.1204, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0939333333333, 0.116966666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0664666666667, 0.0763666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.1122, 0.0881, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0772666666667, 0.138333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0940666666667, 0.0778333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0944333333333, 0.0794666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.507233333333, 0.268733333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 4
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
1.0, 0.567266666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.0552666666667, 0.0836666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0717666666667, 0.0775333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.542766666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.0644333333333, 0.0769666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.1183, 0.129233333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.507133333333, 0.367433333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 4
0.0939333333333, 0.0953333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0507, 0.0714666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.601966666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.0568, 0.0737333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0880333333333, 0.0911666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0807666666667, 0.0843, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.217833333333, 0.172166666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.140133333333, 0.0972666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.546366666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.123433333333, 0.139866666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.143633333333, 0.143133333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0699, 0.0744333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0818, 0.0785333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.5185, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.0951333333333, 0.0842, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.1329, 0.1394, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.4843, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
1.0, 0.535966666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
1.0, 0.500066666667, 0.0, 0.471428571429, 0.666666666667, 0.0, 2
0.0561, 0.1115, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0949666666667, 0.0787, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.495766666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.0829333333333, 0.0832, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.118233333333, 0.106266666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0611666666667, 0.0757333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0937, 0.129833333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0918666666667, 0.0812333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.1013, 0.0862666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.120766666667, 0.117366666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0613, 0.118633333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0775, 0.0875333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.172233333333, 0.162666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0642666666667, 0.0775, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.747366666667, 0.3638, 0.0, 0.457142857143, 0.666666666667, 0.0, 3
0.107, 0.0936333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.497, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.0910666666667, 0.0879666666667, 0.0, 0.414285714286, 0.666666666667, 0.0, 5
1.0, 0.556, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
1.0, 0.505733333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.0728333333333, 0.122766666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.111166666667, 0.0904666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.103533333333, 0.0952666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0997333333333, 0.0865, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0667, 0.0786666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0538, 0.0754666666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.4936, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.0922666666667, 0.128833333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.107866666667, 0.1345, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0537, 0.0728666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 1.0, 0.0, 0.457142857143, 0.666666666667, 0.0, 1
0.0588, 0.116933333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0908333333333, 0.0805333333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.1024, 0.136766666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.0823, 0.118566666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0841, 0.0815, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
1.0, 0.500433333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
1.0, 0.557433333333, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
0.1095, 0.1416, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.579866666667, 0.0, 0.442857142857, 0.666666666667, 0.0, 2
0.0963, 0.0853333333333, 0.0, 0.442857142857, 0.666666666667, 0.0, 5
0.0412333333333, 0.0710666666667, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.175866666667, 0.1748, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
0.342733333333, 0.1604, 0.0, 0.457142857143, 0.666666666667, 0.0, 5
1.0, 0.4855, 0.0, 0.457142857143, 0.666666666667, 0.0, 2
