jitter,delay,loss,signal,throughput,cost,stars,,jitter,delay,loss,signal,throughput,cost,,,,,,
0.485,0.3546333333,0,0.6285714286,0.6666666667,0,5,,7.275,5.3195,0,44,25.4980079681,0,,,,,,
0.0583666667,0.0744666667,0,0.6285714286,0.6666666667,0,5,,0.8755,1.117,0,44,54.0084388186,0,,,,,,
0.0918666667,0.0762666667,0,0.6714285714,0.6666666667,0,5,,1.378,1.144,0,47,56.6371681416,0,,,,,,
0.0372333333,0.0583,0,0.6428571429,0.6666666667,0,5,,0.5585,0.8745,0,45,67.3684210526,0,,,,,,
0.6199666667,0.4089333333,0,0.6857142857,0.6666666667,0,5,,9.2995,6.134,0,48,23.5294117647,0,,,,,,
0.1818333333,0.1641666667,0,0.6714285714,0.6666666667,0,5,,2.7275,2.4625,0,47,32.1608040201,0,,,,,,
0.0389666667,0.0638666667,0,0.6714285714,0.6666666667,0,5,,0.5845,0.958,0,47,58.1818181818,0,,,,,,
0.0425333333,0.0669333333,0,0.6285714286,0.6666666667,0,5,,0.638,1.004,0,44,59.5348837209,0,,,,,,
0.0600666667,0.0817333333,0,0.6142857143,0.6666666667,0,5,,0.901,1.226,0,43,50.3937007874,0,,,,,,
0.2636,0.1803666667,0,0.6428571429,0.6666666667,0,5,,3.954,2.7055,0,45,35.3591160221,0,,,,,,
0.0944666667,0.0964333333,0,0.7,0.6666666667,0,5,,1.417,1.4465,0,49,43.3898305085,0,,,,,,
0.0727666667,0.0653666667,0,0.6857142857,0.6666666667,0,5,,1.0915,0.9805,0,48,58.7155963303,0,,,,,,
0.0334,0.0587666667,0,0.6857142857,0.6666666667,0,5,,0.501,0.8815,0,48,67.0157068063,0,,,,,,
0.015,0.0488,0,0.6857142857,0.6666666667,0,5,,0.225,0.732,0,48,79.5031055901,0,,,,,,
0.0778,0.0757666667,0,0.6714285714,0.6666666667,0,5,,1.167,1.1365,0,47,55.652173913,0,,,,,,
0.1522666667,0.1106666667,0,0.6285714286,0.6666666667,0,5,,2.284,1.66,0,44,43.2432432432,0,,,,,,
0.1677333333,0.0999666667,0,0.7,0.6666666667,0,5,,2.516,1.4995,0,49,50,0,,,,,,
0.1186666667,0.099,0,0.6571428571,0.6666666667,0,5,,1.78,1.485,0,46,48.1203007519,0,,,,,,
0.0441,0.0607666667,0,0.6714285714,0.6666666667,0,5,,0.6615,0.9115,0,47,65.306122449,0,,,,,,
0.3968333333,0.3195,0,0.6857142857,0.6666666667,0,5,,5.9525,4.7925,0,48,27.7657266811,0,,,,,,
0.4487666667,0.399,0,0.6571428571,0.6666666667,0,5,,6.7315,5.985,0,46,23.8361266294,0,,,,,,
0.1386333333,0.1079666667,0,0.6285714286,0.6666666667,0,5,,2.0795,1.6195,0,44,44.9122807018,0,,,,,,
0.067,0.0783666667,0,0.6714285714,0.6666666667,0,5,,1.005,1.1755,0,47,54.0084388186,0,,,,,,
0.1348666667,0.1022,0,0.6571428571,0.6666666667,0,5,,2.023,1.533,0,46,45.7142857143,0,,,,,,
0.5172,0.3479,0,0.6714285714,0.6666666667,0,5,,7.758,5.2185,0,47,27.1186440678,0,,,,,,
0.3342333333,0.2608666667,0,0.6285714286,0.6666666667,0,5,,5.0135,3.913,0,44,26.5560165975,0,,,,,,
0.2496,0.1955666667,0,0.5857142857,0.6666666667,0,5,,3.744,2.9335,0,41,33.0749354005,0,,,,,,
0.4139333333,0.2854333333,0,0.6857142857,0.6666666667,0,5,,6.209,4.2815,0,48,29.5612009238,0,,,,,,
0.1745,0.1434333333,0,0.6857142857,0.6666666667,0,5,,2.6175,2.1515,0,48,35.6545961003,0,,,,,,
0.0430666667,0.0599,0,0.6571428571,0.6666666667,0,5,,0.646,0.8985,0,46,65.641025641,0,,,,,,
0.0794666667,0.0784,0,0.6714285714,0.6666666667,0,5,,1.192,1.176,0,47,49.8054474708,0,,,,,,
0.1949,0.1366333333,0,0.6428571429,0.6666666667,0,5,,2.9235,2.0495,0,45,37.3177842566,0,,,,,,
0.1369333333,0.0942666667,0,0.6857142857,0.6666666667,0,5,,2.054,1.414,0,48,51.6129032258,0,,,,,,
0.0204,0.0516666667,0,0.6285714286,0.6666666667,0,5,,0.306,0.775,0,44,74.8538011696,0,,,,,,
0.0545666667,0.0688666667,0,0.6857142857,0.6666666667,0,5,,0.8185,1.033,0,48,58.7155963303,0,,,,,,
0.0744666667,0.0802,0,0.6571428571,0.6666666667,0,5,,1.117,1.203,0,46,51.40562249,0,,,,,,
0.1392,0.1465666667,0,0.6857142857,0.6666666667,0,5,,2.088,2.1985,0,48,33.4203655352,0,,,,,,
0.0443666667,0.0666333333,0,0.6428571429,0.6666666667,0,5,,0.6655,0.9995,0,45,59.8130841121,0,,,,,,
0.0151,0.0507666667,0,0.6714285714,0.6666666667,0,5,,0.2265,0.7615,0,47,77.5757575758,0,,,,,,
0.1050333333,0.1161,0,0.6857142857,0.6666666667,0,5,,1.5755,1.7415,0,48,39.1437308869,0,,,,,,
0.0242,0.0538,0,0.6571428571,0.6666666667,0,5,,0.363,0.807,0,46,73.5632183908,0,,,,,,
0.0202666667,0.0516333333,0,0.6857142857,0.6666666667,0,5,,0.304,0.7745,0,48,75.2941176471,0,,,,,,
0.1371,0.0972666667,0,0.6428571429,0.6666666667,0,5,,2.0565,1.459,0,45,47.0588235294,0,,,,,,
0.0622333333,0.074,0,0.6857142857,0.6666666667,0,5,,0.9335,1.11,0,48,55.1724137931,0,,,,,,
0.0930333333,0.0951666667,0,0.7428571429,0.6666666667,0,5,,1.3955,1.4275,0,52,45.8781362007,0,,,,,,
0.2699666667,0.1527666667,0,0.7,0.6666666667,0,5,,4.0495,2.2915,0,49,45.0704225352,0,,,,,,
0.2301,0.1567666667,0,0.7285714286,0.6666666667,0,5,,3.4515,2.3515,0,51,36.8876080692,0,,,,,,
0.0609666667,0.0683,0,0.6714285714,0.6666666667,0,5,,0.9145,1.0245,0,47,58.9861751152,0,,,,,,
0.0614,0.0662666667,0,0.7,0.6666666667,0,5,,0.921,0.994,0,49,61.8357487923,0,,,,,,
0.0748333333,0.0767333333,0,0.6714285714,0.6666666667,0,5,,1.1225,1.151,0,47,54.7008547009,0,,,,,,
0.1352333333,0.1164333333,0.01,0.6857142857,0.6666666667,0,5,,2.0285,1.7465,1,48,38.2839879154,0,,,,,,
0.0250333333,0.0527,0,0.6285714286,0.6666666667,0,5,,0.3755,0.7905,0,44,73.9884393064,0,,,,,,
0.0231,0.0557,0,0.6857142857,0.6666666667,0,5,,0.3465,0.8355,0,48,69.9453551913,0,,,,,,
0.1832666667,0.1779333333,0,0.6714285714,0.6666666667,0,5,,2.749,2.669,0,47,28.9592760181,0,,,,,,
0.0428,0.0622,0,0.6857142857,0.6666666667,0,5,,0.642,0.933,0,48,62.1359223301,0,,,,,,
0.0218666667,0.0533,0,0.6571428571,0.6666666667,0,5,,0.328,0.7995,0,46,73.5632183908,0,,,,,,
0.0338666667,0.0559666667,0,0.6571428571,0.6666666667,0,5,,0.508,0.8395,0,46,67.7248677249,0,,,,,,
0.4592,0.3805333333,0,0.6857142857,0.6666666667,0,5,,6.888,5.708,0,48,26.0162601626,0,,,,,,
0.1299333333,0.0850333333,0,0.7142857143,0.6666666667,0,5,,1.949,1.2755,0,50,54.4680851064,0,,,,,,
0.0545333333,0.0617333333,0,0.6857142857,0.6666666667,0,5,,0.818,0.926,0,48,64.9746192893,0,,,,,,
0.2574666667,0.2075666667,0.01,0.6142857143,0.6666666667,0,5,,3.862,3.1135,1,43,28.3489932886,0,,,,,,
0.0238,0.0528666667,0,0.6857142857,0.6666666667,0,5,,0.357,0.793,0,48,73.5632183908,0,,,,,,
0.0657,0.0774666667,0,0.6571428571,0.6666666667,0,5,,0.9855,1.162,0,46,51.6129032258,0,,,,,,
0.0359,0.0619333333,0,0.6714285714,0.6666666667,0,5,,0.5385,0.929,0,47,63.6815920398,0,,,,,,
0.1402,0.1609333333,0,0.6285714286,0.6666666667,0,5,,2.103,2.414,0,44,30.3317535545,0,,,,,,
0.0414333333,0.074,0,0.6714285714,0.6666666667,0,5,,0.6215,1.11,0,47,54.0084388186,0,,,,,,
0.0564333333,0.0645666667,0,0.6285714286,0.6666666667,0,5,,0.8465,0.9685,0,44,61.8357487923,0,,,,,,
0.1640333333,0.1265,0,0.6428571429,0.6666666667,0,5,,2.4605,1.8975,0,45,39.5061728395,0,,,,,,
0.1820666667,0.2141,0,0.5428571429,0.6666666667,0,5,,2.731,3.2115,0,38,24.3346007605,0,,,,,,
0.1764333333,0.1459666667,0,0.6571428571,0.6666666667,0,5,,2.6465,2.1895,0,46,33.7730870712,0,,,,,,
0.2205,0.2037333333,0,0.6428571429,0.6666666667,0,5,,3.3075,3.056,0,45,27.0613107822,0,,,,,,
0.4683,0.3509,0,0.6428571429,0.6666666667,0,5,,7.0245,5.2635,0,45,27.408993576,0,,,,,,
0.2564,0.1967666667,0,0.6714285714,0.6666666667,0,5,,3.846,2.9515,0,47,32.6530612245,0,,,,,,
0.1689666667,0.1455666667,0,0.7142857143,0.6666666667,0,5,,2.5345,2.1835,0,50,36.4672364672,0,,,,,,
0.0624,0.0644666667,0,0.6571428571,0.6666666667,0,5,,0.936,0.967,0,46,63.0541871921,0,,,,,,
0.0733333333,0.0738,0,0.6571428571,0.6666666667,0,5,,1.1,1.107,0,46,55.652173913,0,,,,,,
0.178,0.0991666667,0,0.6428571429,0.6666666667,0,5,,2.67,1.4875,0,45,51.8218623482,0,,,,,,
0.0652333333,0.0693333333,0,0.6142857143,0.6666666667,0,5,,0.9785,1.04,0,43,59.2592592593,0,,,,,,
0.3097,0.1684,0,0.6571428571,0.6666666667,0,5,,4.6455,2.526,0,46,47.5836431227,0,,,,,,
0.0196,0.0545666667,0,0.6571428571,0.6666666667,0,5,,0.294,0.8185,0,46,61.2440191388,0,,,,,,
0.0333,0.0608666667,0,0.6285714286,0.6666666667,0,5,,0.4995,0.913,0,44,66.3212435233,0,,,,,,
0.0388,0.0627333333,0,0.6571428571,0.6666666667,0,5,,0.582,0.941,0,46,63.0541871921,0,,,,,,
0.0356,0.059,0,0.6714285714,0.6666666667,0,5,,0.534,0.885,0,47,66.3212435233,0,,,,,,
0.3502666667,0.2906666667,0,0.6571428571,0.6666666667,0,5,,5.254,4.36,0,46,25.8064516129,0,,,,,,
0.2380333333,0.1723333333,0,0.6714285714,0.6666666667,0,5,,3.5705,2.585,0,47,35.1648351648,0,,,,,,
0.0450333333,0.0583666667,0,0.6285714286,0.6666666667,0,5,,0.6755,0.8755,0,44,68.085106383,0,,,,,,
0.6119333333,0.3128666667,0,0.5857142857,0.6666666667,0,5,,9.179,4.693,0,41,27.0042194093,0,,,,,,
0.4569333333,0.2353666667,0,0.6142857143,0.6666666667,0,5,,6.854,3.5305,0,43,34.0425531915,0,,,,,,
0.0316,0.0560333333,0,0.6428571429,0.6666666667,0,5,,0.474,0.8405,0,45,69.5652173913,0,,,,,,
0.5976666667,0.6093,0,0.6142857143,0.6666666667,0,5,,8.965,9.1395,0,43,20.9836065574,0,,,,,,
0.0748,0.0837333333,0,0.6714285714,0.6666666667,0,5,,1.122,1.256,0,47,48.6692015209,0,,,,,,
0.0808,0.0795,0,0.6714285714,0.6666666667,0,5,,1.212,1.1925,0,47,53.3333333333,0,,,,,,
0.1045,0.1093333333,0,0.6285714286,0.6666666667,0,5,,1.5675,1.64,0,44,36.3636363636,0,,,,,,
0.0640333333,0.0687333333,0,0.6285714286,0.6666666667,0,5,,0.9605,1.031,0,44,56.1403508772,0,,,,,,
0.0717333333,0.0696666667,0.01,0.6571428571,0.6666666667,0,5,,1.076,1.045,1,46,59.7735849057,0,,,,,,
0.0346666667,0.0556666667,0,0.6285714286,0.6666666667,0,5,,0.52,0.835,0,44,69.1891891892,0,,,,,,
0.0548666667,0.0682666667,0,0.6571428571,0.6666666667,0,5,,0.823,1.024,0,46,59.5348837209,0,,,,,,
0.0331333333,0.0589,0,0.6142857143,0.6666666667,0,5,,0.497,0.8835,0,43,67.3684210526,0,,,,,,
0.0935666667,0.0827,0,0.6142857143,0.6666666667,0,5,,1.4035,1.2405,0,43,53.3333333333,0,,,,,,
0.0170333333,0.0503666667,0,0.6428571429,0.6666666667,0,5,,0.2555,0.7555,0,45,77.1084337349,0,,,,,,
0.0349666667,0.0583,0,0.6571428571,0.6666666667,0,5,,0.5245,0.8745,0,46,68.449197861,0,,,,,,
0.0324,0.0562666667,0,0.6142857143,0.6666666667,0,5,,0.486,0.844,0,43,61.8357487923,0,,,,,,
0.0396666667,0.0611,0,0.6714285714,0.6666666667,0,5,,0.595,0.9165,0,47,64.9746192893,0,,,,,,
0.0181666667,0.0518666667,0,0.6571428571,0.6666666667,0,5,,0.2725,0.778,0,46,73.5632183908,0,,,,,,
0.1733666667,0.115,0,0.6,0.6666666667,0,5,,2.6005,1.725,0,42,44.7552447552,0,,,,,,
0.3253,0.1594,0,0.6571428571,0.6666666667,0,5,,4.8795,2.391,0,46,40.6349206349,0,,,,,,
0.0297,0.0574,0,0.6714285714,0.6666666667,0,5,,0.4455,0.861,0,47,68.8172043011,0,,,,,,
0.0948666667,0.0864666667,0,0.6714285714,0.6666666667,0,5,,1.423,1.297,0,47,49.2307692308,0,,,,,,
0.2798,0.1752333333,0,0.6571428571,0.6666666667,0,5,,4.197,2.6285,0,46,38.7878787879,0,,,,,,
0.0936666667,0.0886,0,0.6285714286,0.6666666667,0,5,,1.405,1.329,0,44,52.0325203252,0,,,,,,
0.193,0.1566333333,0,0.6428571429,0.6666666667,0,5,,2.895,2.3495,0,45,33.4203655352,0,,,,,,
0.1501333333,0.1470333333,0,0.6714285714,0.6666666667,0,5,,2.252,2.2055,0,47,33.4203655352,0,,,,,,
0.1623666667,0.1179,0,0.7142857143,0.6666666667,0,5,,2.4355,1.7685,0,50,42.8093645485,0,,,,,,
0.1282333333,0.1378333333,0,0.7142857143,0.6666666667,0,5,,1.9235,2.0675,0,50,33.7730870712,0,,,,,,
0.1963666667,0.1780333333,0,0.6714285714,0.6666666667,0,5,,2.9455,2.6705,0,47,29.6296296296,0,,,,,,
0.0648666667,0.0696,0,0.6714285714,0.6666666667,0,5,,0.973,1.044,0,47,58.7155963303,0,,,,,,
0.3101333333,0.2657333333,0,0.5571428571,0.6666666667,0,5,,4.652,3.986,0,39,24.2884250474,0,,,,,,
0.2485,0.1941,0,0.6571428571,0.6666666667,0,5,,3.7275,2.9115,0,46,31.8407960199,0,,,,,,
0.2959333333,0.2432333333,0,0.6714285714,0.6666666667,0,5,,4.439,3.6485,0,47,26.5010351967,0,,,,,,
0.0765333333,0.0694,0,0.6,0.6666666667,0,5,,1.148,1.041,0,42,52.0325203252,0,,,,,,
0.1871,0.1608333333,0,0.6,0.6666666667,0,5,,2.8065,2.4125,0,42,31.067961165,0,,,,,,
0.2021666667,0.2359,0,0.5857142857,0.6666666667,0,5,,3.0325,3.5385,0,41,24.2424242424,0,,,,,,
0.3075666667,0.2615666667,0,0.6714285714,0.6666666667,0,5,,4.6135,3.9235,0,47,26.7782426778,0,,,,,,
0.2938666667,0.2370666667,0,0.5857142857,0.6666666667,0,5,,4.408,3.556,0,41,27.3504273504,0,,,,,,
0.1208333333,0.0987666667,0,0.6,0.6666666667,0,5,,1.8125,1.4815,0,42,48.3018867925,0,,,,,,
0.1313333333,0.1353666667,0,0.7,0.6666666667,0,5,,1.97,2.0305,0,49,34.5945945946,0,,,,,,
0.0178333333,0.0499333333,0,0.6428571429,0.6666666667,0,5,,0.2675,0.749,0,45,79.012345679,0,,,,,,
0.1618,0.1627,0,0.6285714286,0.6666666667,0,5,,2.427,2.4405,0,44,30.6954436451,0,,,,,,
0.0490666667,0.084,0,0.6142857143,0.6666666667,0,5,,0.736,1.26,0,43,48.4848484848,0,,,,,,
0.0154666667,0.0509,0,0.6571428571,0.6666666667,0,5,,0.232,0.7635,0,46,77.1084337349,0,,,,,,
0.0368333333,0.0596333333,0,0.6714285714,0.6666666667,0,5,,0.5525,0.8945,0,47,57.6576576577,0,,,,,,
0.0222333333,0.0536333333,0,0.5142857143,0.6666666667,0,5,,0.3335,0.8045,0,36,73.1428571429,0,,,,,,
0.0297666667,0.0568333333,0,0.5857142857,0.6666666667,0,5,,0.4465,0.8525,0,41,69.5652173913,0,,,,,,
0.0255333333,0.0530666667,0,0.6,0.6666666667,0,5,,0.383,0.796,0,42,64.9746192893,0,,,,,,
0.0367333333,0.0592333333,0,0.6,0.6666666667,0,5,,0.551,0.8885,0,42,67.0157068063,0,,,,,,
0.0318333333,0.0549333333,0,0.6,0.6666666667,0,5,,0.4775,0.824,0,42,71.5083798883,0,,,,,,
0.0450666667,0.0640666667,0,0.6571428571,0.6666666667,0,5,,0.676,0.961,0,46,58.9861751152,0,,,,,,
0.0422333333,0.0575,0,0.6428571429,0.6666666667,0,5,,0.6335,0.8625,0,45,65.9793814433,0,,,,,,
0.0638,0.0692333333,0,0.6571428571,0.6666666667,0,5,,0.957,1.0385,0,46,60.9523809524,0,,,,,,
0.0675666667,0.0645,0,0.6142857143,0.6666666667,0,5,,1.0135,0.9675,0,43,63.6815920398,0,,,,,,
0.0230666667,0.0521333333,0,0.6,0.6666666667,0,5,,0.346,0.782,0,42,74.8538011696,0,,,,,,
0.0267,0.0575,0,0.6428571429,0.6666666667,0,5,,0.4005,0.8625,0,45,68.8172043011,0,,,,,,
0.0651333333,0.0765333333,0,0.6,0.6666666667,0,5,,0.977,1.148,0,42,53.5564853556,0,,,,,,
0.0285333333,0.0563,0,0.6142857143,0.6666666667,0,5,,0.428,0.8445,0,43,69.9453551913,0,,,,,,
0.1904,0.1125333333,0,0.6285714286,0.6666666667,0,5,,2.856,1.688,0,44,49.8054474708,0,,,,,,
0.0171666667,0.0512,0,0.5857142857,0.6666666667,0,5,,0.2575,0.768,0,41,73.9884393064,0,,,,,,
0.0152666667,0.0519,0,0.6857142857,0.6666666667,0,5,,0.229,0.7785,0,48,63.3663366337,0,,,,,,
0.0196666667,0.0530333333,0,0.5571428571,0.6666666667,0,5,,0.295,0.7955,0,39,73.5632183908,0,,,,,,
0.0222333333,0.0523333333,0,0.6285714286,0.6666666667,0,5,,0.3335,0.785,0,44,75.2941176471,0,,,,,,
0.0419666667,0.0623666667,0,0.6,0.6666666667,0,5,,0.6295,0.9355,0,42,64,0,,,,,,
0.0170333333,0.0517666667,0,0.5428571429,0.6666666667,0,5,,0.2555,0.7765,0,38,76.6467065868,0,,,,,,
0.0433666667,0.0602,0,0.6,0.6666666667,0,5,,0.6505,0.903,0,42,64.6464646465,0,,,,,,
0.0269666667,0.0528,0,0.6,0.6666666667,0,5,,0.4045,0.792,0,42,73.9884393064,0,,,,,,
0.0211,0.052,0,0.6285714286,0.6666666667,0,5,,0.3165,0.78,0,44,76.1904761905,0,,,,,,
0.0249666667,0.0529666667,0,0.6285714286,0.6666666667,0,5,,0.3745,0.7945,0,44,73.9884393064,0,,,,,,
0.0346333333,0.0584666667,0,0.6428571429,0.6666666667,0,5,,0.5195,0.877,0,45,67.7248677249,0,,,,,,
0.0555,0.0626666667,0,0.6142857143,0.6666666667,0,5,,0.8325,0.94,0,43,58.4474885845,0,,,,,,
0.0185333333,0.0516333333,0,0.5714285714,0.6666666667,0,5,,0.278,0.7745,0,40,75.7396449704,0,,,,,,
0.4107333333,0.2861333333,0,0.7142857143,0.6666666667,0,5,,6.161,4.292,0,50,31.6831683168,0,,,,,,
0.0664333333,0.0704666667,0,0.6142857143,0.6666666667,0,5,,0.9965,1.057,0,43,59.8130841121,0,,,,,,
0.0490666667,0.0627666667,0,0.6285714286,0.6666666667,0,5,,0.736,0.9415,0,44,64.9746192893,0,,,,,,
0.0168,0.0520333333,0,0.6285714286,0.6666666667,0,5,,0.252,0.7805,0,44,75.7396449704,0,,,,,,
0.0567,0.0733333333,0,0.6142857143,0.6666666667,0,5,,0.8505,1.1,0,43,54.7008547009,0,,,,,,
0.4372666667,0.1834666667,0,0.6285714286,0.6666666667,0,5,,6.559,2.752,0,44,43.0976430976,0,,,,,,
0.6618666667,0.3113333333,0,0.6,0.6666666667,0,5,,9.928,4.67,0,42,40.1253918495,0,,,,,,
0.0616666667,0.0655333333,0,0.6142857143,0.6666666667,0,5,,0.925,0.983,0,43,60.0938967136,0,,,,,,
0.0179,0.0530333333,0,0.5428571429,0.6666666667,0,5,,0.2685,0.7955,0,38,73.9884393064,0,,,,,,
0.0330333333,0.0562,0,0.5714285714,0.6666666667,0,5,,0.4955,0.843,0,40,68.449197861,0,,,,,,
0.0378333333,0.0584666667,0,0.6142857143,0.6666666667,0,5,,0.5675,0.877,0,43,67.0157068063,0,,,,,,
0.0623,0.0646,0,0.6428571429,0.6666666667,0,5,,0.9345,0.969,0,45,63.0541871921,0,,,,,,
0.0162,0.0509333333,0,0.5714285714,0.6666666667,0,5,,0.243,0.764,0,40,75.7396449704,0,,,,,,
0.0159,0.0499666667,0,0.5857142857,0.6666666667,0,5,,0.2385,0.7495,0,41,77.5757575758,0,,,,,,
0.0188333333,0.0535666667,0,0.6142857143,0.6666666667,0,5,,0.2825,0.8035,0,43,73.1428571429,0,,,,,,
0.0505333333,0.0587333333,0,0.5714285714,0.6666666667,0,5,,0.758,0.881,0,40,68.8172043011,0,,,,,,
0.1693,0.1027666667,0,0.5857142857,0.6666666667,0,5,,2.5395,1.5415,0,41,47.9400749064,0,,,,,,
0.0531,0.0738666667,0,0.6,0.6666666667,0,5,,0.7965,1.108,0,42,54.9356223176,0,,,,,,
0.0472666667,0.0732,0,0.6714285714,0.6666666667,0,5,,0.709,1.098,0,47,54.4680851064,0,,,,,,
0.0284333333,0.0534,0,0.5857142857,0.6666666667,0,5,,0.4265,0.801,0,41,73.5632183908,0,,,,,,
0.0363,0.0555666667,0,0.6,0.6666666667,0,5,,0.5445,0.8335,0,42,72.7272727273,0,,,,,,
0.0265333333,0.0532333333,0,0.6142857143,0.6666666667,0,5,,0.398,0.7985,0,43,71.1111111111,0,,,,,,
0.0535,0.0591333333,0,0.6285714286,0.6666666667,0,5,,0.8025,0.887,0,44,68.085106383,0,,,,,,
0.035,0.0569666667,0,0.5714285714,0.6666666667,0,5,,0.525,0.8545,0,40,69.5652173913,0,,,,,,
0.0127,0.0494333333,0,0.6,0.6666666667,0,5,,0.1905,0.7415,0,42,78.0487804878,0,,,,,,
0.0470333333,0.0591666667,0,0.5857142857,0.6666666667,0,5,,0.7055,0.8875,0,41,69.5652173913,0,,,,,,
0.0930666667,0.0742666667,0,0.6,0.6666666667,0,5,,1.396,1.114,0,42,60.663507109,0,,,,,,
0.0200666667,0.0512666667,0,0.6,0.6666666667,0,5,,0.301,0.769,0,42,75.7396449704,0,,,,,,
0.0216666667,0.0510666667,0,0.5571428571,0.6666666667,0,5,,0.325,0.766,0,39,76.1904761905,0,,,,,,
0.0263333333,0.0535,0,0.6142857143,0.6666666667,0,5,,0.395,0.8025,0,43,72.3163841808,0,,,,,,
0.1097,0.0756,0,0.5714285714,0.6666666667,0,5,,1.6455,1.134,0,40,59.5348837209,0,,,,,,
0.0324666667,0.0556,0,0.5285714286,0.6666666667,0,5,,0.487,0.834,0,37,70.3296703297,0,,,,,,
0.0305333333,0.0532,0,0.6142857143,0.6666666667,0,5,,0.458,0.798,0,43,73.5632183908,0,,,,,,
0.0172333333,0.0508666667,0,0.6714285714,0.6666666667,0,5,,0.2585,0.763,0,47,77.1084337349,0,,,,,,
0.0293666667,0.0551,0,0.5857142857,0.6666666667,0,5,,0.4405,0.8265,0,41,71.5083798883,0,,,,,,
0.0735,0.0775666667,0,0.6,0.6666666667,0,5,,1.1025,1.1635,0,42,56.6371681416,0,,,,,,
0.0203333333,0.0522666667,0,0.6142857143,0.6666666667,0,5,,0.305,0.784,0,43,75.2941176471,0,,,,,,
0.0323666667,0.0574,0,0.6,0.6666666667,0,5,,0.4855,0.861,0,42,68.449197861,0,,,,,,
0.063,0.0741666667,0,0.5857142857,0.6666666667,0,5,,0.945,1.1125,0,41,54.4680851064,0,,,,,,
0.0299333333,0.0576333333,0,0.6142857143,0.6666666667,0,5,,0.449,0.8645,0,43,61.5384615385,0,,,,,,
0.0135,0.0484333333,0,0.5714285714,0.6666666667,0,5,,0.2025,0.7265,0,40,79.012345679,0,,,,,,
0.0162666667,0.0522666667,0,0.6857142857,0.6666666667,0,5,,0.244,0.784,0,48,73.5632183908,0,,,,,,
0.0186666667,0.0492666667,0,0.6,0.6666666667,0,5,,0.28,0.739,0,42,79.012345679,0,,,,,,
0.0193666667,0.0517,0,0.6,0.6666666667,0,5,,0.2905,0.7755,0,42,76.6467065868,0,,,,,,
0.0325,0.0519333333,0,0.6,0.6666666667,0,5,,0.4875,0.779,0,42,74.4186046512,0,,,,,,
0.0218666667,0.0522666667,0,0.6857142857,0.6666666667,0,5,,0.328,0.784,0,48,75.2941176471,0,,,,,,
0.0237333333,0.0533666667,0,0.6,0.6666666667,0,5,,0.356,0.8005,0,42,71.1111111111,0,,,,,,
0.0172333333,0.0492666667,0,0.6142857143,0.6666666667,0,5,,0.2585,0.739,0,43,78.527607362,0,,,,,,
0.0376666667,0.0571333333,0,0.6142857143,0.6666666667,0,5,,0.565,0.857,0,43,68.8172043011,0,,,,,,
0.0420333333,0.0554666667,0,0.5857142857,0.6666666667,0,5,,0.6305,0.832,0,41,69.9453551913,0,,,,,,
0.0187333333,0.0527666667,0,0.6,0.6666666667,0,5,,0.281,0.7915,0,42,73.5632183908,0,,,,,,
0.0133666667,0.0490333333,0,0.5571428571,0.6666666667,0,5,,0.2005,0.7355,0,39,78.527607362,0,,,,,,
0.0195666667,0.0522666667,0,0.5857142857,0.6666666667,0,5,,0.2935,0.784,0,41,75.2941176471,0,,,,,,
0.0129666667,0.0483333333,0,0.6,0.6666666667,0,5,,0.1945,0.725,0,42,81.5286624204,0,,,,,,
0.0191,0.0529666667,0,0.5714285714,0.6666666667,0,5,,0.2865,0.7945,0,40,68.8172043011,0,,,,,,
0.0135333333,0.0480333333,0,0.5857142857,0.6666666667,0,5,,0.203,0.7205,0,41,81.5286624204,0,,,,,,
0.0153,0.0496666667,0,0.5857142857,0.6666666667,0,5,,0.2295,0.745,0,41,78.527607362,0,,,,,,
0.0145,0.0518333333,0,0.6,0.6666666667,0,5,,0.2175,0.7775,0,42,72.3163841808,0,,,,,,
0.0195,0.0524,0,0.6285714286,0.6666666667,0,5,,0.2925,0.786,0,44,74.8538011696,0,,,,,,
0.0126,0.048,0,0.6,0.6666666667,0,5,,0.189,0.72,0,42,82.0512820513,0,,,,,,
0.0181666667,0.0512,0,0.5857142857,0.6666666667,0,5,,0.2725,0.768,0,41,75.7396449704,0,,,,,,
0.0148,0.0490666667,0,0.5857142857,0.6666666667,0,5,,0.222,0.736,0,41,78.527607362,0,,,,,,
0.0173333333,0.0499,0,0.6142857143,0.6666666667,0,5,,0.26,0.7485,0,43,76.1904761905,0,,,,,,
0.0192666667,0.0532333333,0,0.6,0.6666666667,0,5,,0.289,0.7985,0,42,71.9101123596,0,,,,,,
0.0168,0.05,0,0.5857142857,0.6666666667,0,5,,0.252,0.75,0,41,76.1904761905,0,,,,,,
0.0257,0.0517333333,0,0.5857142857,0.6666666667,0,5,,0.3855,0.776,0,41,71.1111111111,0,,,,,,
0.0313,0.0521,0,0.6,0.6666666667,0,5,,0.4695,0.7815,0,42,74.8538011696,0,,,,,,
0.0582333333,0.0711333333,0,0.6,0.6666666667,0,5,,0.8735,1.067,0,42,56.3876651982,0,,,,,,
0.0175666667,0.0505333333,0,0.5857142857,0.6666666667,0,5,,0.2635,0.758,0,41,77.1084337349,0,,,,,,
0.0284,0.0572,0,0.6142857143,0.6666666667,0,5,,0.426,0.858,0,43,69.5652173913,0,,,,,,
